Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
1,2013-03-02,6,678,1,0,1,0,0,0,1,0
2,2013-03-02,6,353,1,0,1,0,0,0,1,0
4,2013-03-02,6,1557,1,0,1,0,0,0,1,0
5,2013-03-02,6,242,1,0,1,0,0,0,1,0
6,2013-03-02,6,462,1,0,1,0,0,0,1,0
7,2013-03-02,6,595,1,0,1,0,0,0,1,0
8,2013-03-02,6,317,1,0,1,0,0,0,1,0
9,2013-03-02,6,468,1,0,1,0,0,0,1,0
10,2013-03-02,6,546,1,0,1,0,0,0,1,0
1,2013-03-03,7,0,0,0,1,0,0,0,1,0
2,2013-03-03,7,0,0,0,1,0,0,0,1,0
3,2013-03-03,7,0,0,0,1,0,0,0,1,0
5,2013-03-03,7,0,0,0,1,0,0,0,1,0
6,2013-03-03,7,0,0,0,1,0,0,0,1,0
8,2013-03-03,7,0,0,0,1,0,0,0,1,0
9,2013-03-03,7,0,0,0,1,0,0,0,1,0
10,2013-03-03,7,0,0,0,1,0,0,0,1,0
1,2013-03-04,1,840,1,1,1,0,0,0,1,0
4,2013-03-04,1,1658,1,1,1,0,0,0,1,0
5,2013-03-04,1,809,1,1,1,0,0,0,1,0
6,2013-03-04,1,996,1,1,1,0,0,0,1,0
7,2013-03-04,1,1169,1,1,1,0,0,0,1,0
8,2013-03-04,1,917,1,1,1,0,0,0,1,0
9,2013-03-04,1,666,1,1,1,0,0,0,1,0
10,2013-03-04,1,737,1,1,1,0,0,0,1,0
1,2013-03-05,2,715,1,1,1,0,0,0,1,0
2,2013-03-05,2,660,1,1,1,0,0,0,1,0
3,2013-03-05,2,987,1,1,1,0,0,0,1,0
4,2013-03-05,2,1397,1,1,1,0,0,0,1,0
6,2013-03-05,2,887,1,1,1,0,0,0,1,0
8,2013-03-05,2,836,1,1,1,0,0,0,1,0
9,2013-03-05,2,515,1,1,1,0,0,0,1,0
1,2013-03-06,3,678,1,1,1,0,0,0,1,0
2,2013-03-06,3,806,1,1,1,0,0,0,1,0
3,2013-03-06,3,871,1,1,1,0,0,0,1,0
4,2013-03-06,3,1338,1,1,1,0,0,0,1,0
5,2013-03-06,3,693,1,1,1,0,0,0,1,0
6,2013-03-06,3,812,1,1,1,0,0,0,1,0
7,2013-03-06,3,920,1,1,1,0,0,0,1,0
9,2013-03-06,3,553,1,1,1,0,0,0,1,0
10,2013-03-06,3,583,1,1,1,0,0,0,1,0
1,2013-03-07,4,702,1,1,1,0,0,0,1,0
2,2013-03-07,4,640,1,1,1,0,0,0,1,0
3,2013-03-07,4,901,1,1,1,0,0,0,1,0
4,2013-03-07,4,1322,1,1,1,0,0,0,1,0
5,2013-03-07,4,533,1,1,1,0,0,0,1,0
6,2013-03-07,4,799,1,1,1,0,0,0,1,0
7,2013-03-07,4,840,1,1,1,0,0,0,1,0
8,2013-03-07,4,829,1,1,1,0,0,0,1,0
9,2013-03-07,4,509,1,1,1,0,0,0,1,0
10,2013-03-07,4,581,1,1,1,0,0,0,1,0
2,2013-03-08,5,594,1,1,1,0,0,0,1,0
3,2013-03-08,5,864,1,1,1,0,0,0,1,0
4,2013-03-08,5,1440,1,1,1,0,0,0,1,0
7,2013-03-08,5,911,1,1,1,0,0,0,1,0
8,2013-03-08,5,595,1,1,1,0,0,0,1,0
9,2013-03-08,5,513,1,1,1,0,0,0,1,0
10,2013-03-08,5,595,1,1,1,0,0,0,1,0
1,2013-03-09,6,734,1,0,1,0,0,0,1,0
2,2013-03-09,6,281,1,0,1,0,0,0,1,0
3,2013-03-09,6,436,1,0,1,0,0,0,1,0
4,2013-03-09,6,1479,1,0,1,0,0,0,1,0
10,2013-03-09,6,472,1,0,1,0,0,0,1,0
6,2013-03-09,6,412,1,0,1,0,0,0,1,0
7,2013-03-09,6,530,1,0,1,0,0,0,1,0
8,2013-03-09,6,284,1,0,1,0,0,0,1,0
9,2013-03-09,6,464,1,0,1,0,0,0,1,0
5,2013-03-09,6,190,1,0,1,0,0,0,1,0
1,2013-03-10,7,0,0,0,1,0,0,0,1,0
2,2013-03-10,7,0,0,0,1,0,0,0,1,0
3,2013-03-10,7,0,0,0,1,0,0,0,1,0
4,2013-03-10,7,0,0,0,1,0,0,0,1,0
5,2013-03-10,7,0,0,0,1,0,0,0,1,0
6,2013-03-10,7,0,0,0,1,0,0,0,1,0
9,2013-03-10,7,0,0,0,1,0,0,0,1,0
1,2013-03-11,1,618,1,0,1,0,0,0,1,0
2,2013-03-11,1,505,1,0,1,0,0,0,1,0
3,2013-03-11,1,633,1,0,1,0,0,0,1,0
4,2013-03-11,1,1301,1,0,1,0,0,0,1,0
5,2013-03-11,1,458,1,0,1,0,0,0,1,0
6,2013-03-11,1,724,1,0,1,0,0,0,1,0
7,2013-03-11,1,721,1,0,1,0,0,0,1,0
8,2013-03-11,1,516,1,0,1,0,0,0,1,0
9,2013-03-11,1,431,1,0,1,0,0,0,1,0
10,2013-03-11,1,616,1,0,1,0,0,0,1,0
1,2013-03-12,2,491,1,0,1,0,0,0,1,0
2,2013-03-12,2,424,1,0,1,0,0,0,1,0
4,2013-03-12,2,1150,1,0,1,0,0,0,1,0
6,2013-03-12,2,646,1,0,1,0,0,0,1,0
7,2013-03-12,2,920,1,0,1,0,0,0,1,0
9,2013-03-12,2,403,1,0,1,0,0,0,1,0
10,2013-03-12,2,555,1,0,1,0,0,0,1,0
1,2013-03-13,3,622,1,0,1,0,0,0,1,0
2,2013-03-13,3,516,1,0,1,0,0,0,1,0
4,2013-03-13,3,1167,1,0,1,0,0,0,1,0
10,2013-03-13,3,564,1,0,1,0,0,0,1,0
6,2013-03-13,3,654,1,0,1,0,0,0,1,0
7,2013-03-13,3,781,1,0,1,0,0,0,1,0
8,2013-03-13,3,530,1,0,1,0,0,0,1,0
9,2013-03-13,3,457,1,0,1,0,0,0,1,0
5,2013-03-13,3,501,1,0,1,0,0,0,1,0
1,2013-03-14,4,660,1,0,1,0,0,0,1,0
2,2013-03-14,4,514,1,0,1,0,0,0,1,0
3,2013-03-14,4,642,1,0,1,0,0,0,1,0
4,2013-03-14,4,1122,1,0,1,0,0,0,1,0
7,2013-03-14,4,783,1,0,1,0,0,0,1,0
8,2013-03-14,4,695,1,0,1,0,0,0,1,0
9,2013-03-14,4,423,1,0,1,0,0,0,1,0
10,2013-03-14,4,583,1,0,1,0,0,0,1,0
1,2013-03-15,5,677,1,0,1,0,0,0,1,0
3,2013-03-15,5,829,1,0,1,0,0,0,1,0
10,2013-03-15,5,613,1,0,1,0,0,0,1,0
6,2013-03-15,5,721,1,0,1,0,0,0,1,0
7,2013-03-15,5,946,1,0,1,0,0,0,1,0
8,2013-03-15,5,527,1,0,1,0,0,0,1,0
9,2013-03-15,5,454,1,0,1,0,0,0,1,0
5,2013-03-15,5,481,1,0,1,0,0,0,1,0
3,2013-03-16,6,493,1,0,1,0,0,0,1,0
1,2013-03-16,6,680,1,0,1,0,0,0,1,0
2,2013-03-16,6,346,1,0,1,0,0,0,1,0
4,2013-03-16,6,1520,1,0,1,0,0,0,1,0
5,2013-03-16,6,206,1,0,1,0,0,0,1,0
7,2013-03-16,6,566,1,0,1,0,0,0,1,0
8,2013-03-16,6,289,1,0,1,0,0,0,1,0
9,2013-03-16,6,465,1,0,1,0,0,0,1,0
10,2013-03-16,6,491,1,0,1,0,0,0,1,0
2,2013-03-17,7,0,0,0,1,0,0,0,1,0
3,2013-03-17,7,0,0,0,1,0,0,0,1,0
4,2013-03-17,7,0,0,0,1,0,0,0,1,0
5,2013-03-17,7,0,0,0,1,0,0,0,1,0
6,2013-03-17,7,0,0,0,1,0,0,0,1,0
7,2013-03-17,7,0,0,0,1,0,0,0,1,0
8,2013-03-17,7,0,0,0,1,0,0,0,1,0
9,2013-03-17,7,0,0,0,1,0,0,0,1,0
10,2013-03-17,7,0,0,0,1,0,0,0,1,0
1,2013-03-18,1,778,1,1,1,0,0,0,1,0
3,2013-03-18,1,1062,1,1,1,0,0,0,1,0
4,2013-03-18,1,1550,1,1,1,0,0,0,1,0
5,2013-03-18,1,755,1,1,1,0,0,0,1,0
6,2013-03-18,1,920,1,1,1,0,0,0,1,0
7,2013-03-18,1,872,1,1,1,0,0,0,1,0
8,2013-03-18,1,757,1,1,1,0,0,0,1,0
9,2013-03-18,1,653,1,1,1,0,0,0,1,0
10,2013-03-18,1,693,1,1,1,0,0,0,0,1
1,2013-03-19,2,719,1,1,1,0,0,0,1,0
2,2013-03-19,2,670,1,1,1,0,0,0,1,0
3,2013-03-19,2,965,1,1,1,0,0,0,1,0
4,2013-03-19,2,1393,1,1,1,0,0,0,1,0
5,2013-03-19,2,571,1,1,1,0,0,0,1,0
6,2013-03-19,2,768,1,1,1,0,0,0,1,0
7,2013-03-19,2,844,1,1,1,0,0,0,1,0
8,2013-03-19,2,731,1,1,1,0,0,0,1,0
9,2013-03-19,2,519,1,1,1,0,0,0,1,0
10,2013-03-19,2,587,1,1,1,0,0,0,0,1
2,2013-03-20,3,826,1,1,1,0,0,0,1,0
3,2013-03-20,3,868,1,1,1,0,0,0,1,0
4,2013-03-20,3,1307,1,1,1,0,0,0,1,0
5,2013-03-20,3,689,1,1,1,0,0,0,1,0
6,2013-03-20,3,840,1,1,1,0,0,0,1,0
7,2013-03-20,3,907,1,1,1,0,0,0,1,0
8,2013-03-20,3,716,1,1,1,0,0,0,1,0
9,2013-03-20,3,432,1,1,1,0,0,0,1,0
10,2013-03-20,3,403,1,1,1,0,0,0,0,1
1,2013-03-21,4,662,1,1,1,0,0,0,1,0
2,2013-03-21,4,609,1,1,1,0,0,0,1,0
4,2013-03-21,4,1314,1,1,1,0,0,0,1,0
5,2013-03-21,4,550,1,1,1,0,0,0,1,0
7,2013-03-21,4,869,1,1,1,0,0,0,1,0
9,2013-03-21,4,491,1,1,1,0,0,0,1,0
1,2013-03-22,5,694,1,1,1,0,0,0,1,0
2,2013-03-22,5,540,1,1,1,0,0,0,1,0
3,2013-03-22,5,886,1,1,1,0,0,0,1,0
4,2013-03-22,5,1449,1,1,1,0,0,0,1,0
5,2013-03-22,5,552,1,1,1,0,0,0,1,0
6,2013-03-22,5,758,1,1,1,0,0,0,1,0
7,2013-03-22,5,1035,1,1,1,0,0,0,1,0
8,2013-03-22,5,590,1,1,1,0,0,0,1,0
9,2013-03-22,5,508,1,1,1,0,0,0,1,0
10,2013-03-22,5,580,1,1,1,0,0,0,0,1
1,2013-03-23,6,682,1,0,1,0,0,0,1,0
2,2013-03-23,6,330,1,0,1,0,0,0,1,0
3,2013-03-23,6,457,1,0,1,0,0,0,1,0
4,2013-03-23,6,1455,1,0,1,0,0,0,1,0
5,2013-03-23,6,239,1,0,1,0,0,0,1,0
8,2013-03-23,6,298,1,0,1,0,0,0,1,0
9,2013-03-23,6,453,1,0,1,0,0,0,1,0
10,2013-03-23,6,453,1,0,1,0,0,0,0,1
1,2013-03-24,7,0,0,0,1,0,0,0,1,0
2,2013-03-24,7,0,0,0,1,0,0,0,1,0
3,2013-03-24,7,0,0,0,1,0,0,0,1,0
4,2013-03-24,7,0,0,0,1,0,0,0,1,0
10,2013-03-24,7,0,0,0,1,0,0,0,0,1
6,2013-03-24,7,0,0,0,1,0,0,0,1,0
7,2013-03-24,7,0,0,0,1,0,0,0,1,0
8,2013-03-24,7,0,0,0,1,0,0,0,1,0
9,2013-03-24,7,0,0,0,1,0,0,0,1,0
1,2013-03-25,1,777,1,1,1,0,0,0,0,1
2,2013-03-25,1,844,1,1,1,0,0,0,0,1
3,2013-03-25,1,1031,1,1,1,0,0,0,0,1
5,2013-03-25,1,750,1,1,1,0,0,0,1,0
7,2013-03-25,1,1223,1,1,1,0,0,0,0,1
8,2013-03-25,1,823,1,1,1,0,0,0,0,1
9,2013-03-25,1,598,1,1,1,0,0,0,0,1
10,2013-03-25,1,684,1,1,1,0,0,0,0,1
1,2013-03-26,2,747,1,1,1,0,0,0,0,1
2,2013-03-26,2,702,1,1,1,0,0,0,0,1
3,2013-03-26,2,999,1,1,1,0,0,0,0,1
4,2013-03-26,2,1417,1,1,1,0,0,0,0,1
5,2013-03-26,2,612,1,1,1,0,0,0,1,0
6,2013-03-26,2,898,1,1,1,0,0,0,1,0
7,2013-03-26,2,1105,1,1,1,0,0,0,0,1
8,2013-03-26,2,775,1,1,1,0,0,0,0,1
9,2013-03-26,2,576,1,1,1,0,0,0,0,1
1,2013-03-27,3,779,1,1,1,0,0,0,0,1
2,2013-03-27,3,892,1,1,1,0,0,0,0,1
3,2013-03-27,3,946,1,1,1,0,0,0,0,1
4,2013-03-27,3,1491,1,1,1,0,0,0,0,1
6,2013-03-27,3,921,1,1,1,0,0,0,1,0
7,2013-03-27,3,1041,1,1,1,0,0,0,0,1
8,2013-03-27,3,743,1,1,1,0,0,0,0,1
9,2013-03-27,3,580,1,1,1,0,0,0,0,1
10,2013-03-27,3,618,1,1,1,0,0,0,0,1
1,2013-03-28,4,902,1,1,1,0,0,0,0,1
2,2013-03-28,4,801,1,1,1,0,0,0,0,1
4,2013-03-28,4,2096,1,1,1,0,0,0,0,1
6,2013-03-28,4,1096,1,1,1,0,0,0,1,0
7,2013-03-28,4,1298,1,1,1,0,0,0,0,1
8,2013-03-28,4,965,1,1,1,0,0,0,0,1
5,2013-03-28,4,816,1,1,1,0,0,0,1,0
3,2013-03-29,5,0,0,1,0,0,1,0,0,1
7,2013-03-29,5,0,0,1,0,0,1,0,0,1
8,2013-03-29,5,0,0,1,0,0,1,0,0,1
9,2013-03-29,5,0,0,1,0,0,1,0,0,1
10,2013-03-29,5,0,0,1,0,0,1,0,0,1
1,2013-03-30,6,773,1,0,1,0,0,0,1,0
2,2013-03-30,6,493,1,0,1,0,0,0,1,0
3,2013-03-30,6,672,1,0,1,0,0,0,1,0
4,2013-03-30,6,2077,1,0,1,0,0,0,1,0
10,2013-03-30,6,641,1,0,1,0,0,0,1,0
7,2013-03-30,6,1169,1,0,1,0,0,0,1,0
8,2013-03-30,6,426,1,0,1,0,0,0,1,0
9,2013-03-30,6,577,1,0,1,0,0,0,1,0
5,2013-03-30,6,359,1,0,1,0,0,0,1,0
3,2013-03-31,7,0,0,0,1,0,0,0,1,0
1,2013-03-31,7,0,0,0,1,0,0,0,1,0
2,2013-03-31,7,0,0,0,1,0,0,0,1,0
4,2013-03-31,7,0,0,0,1,0,0,0,1,0
10,2013-03-31,7,0,0,0,1,0,0,0,1,0
6,2013-03-31,7,0,0,0,1,0,0,0,1,0
8,2013-03-31,7,0,0,0,1,0,0,0,1,0
9,2013-03-31,7,0,0,0,1,0,0,0,1,0
5,2013-03-31,7,0,0,0,1,0,0,0,1,0
1,2013-04-01,1,0,0,0,0,0,1,0,0,1
2,2013-04-01,1,0,0,0,0,0,1,0,0,1
3,2013-04-01,1,0,0,0,0,0,1,0,0,1
4,2013-04-01,1,0,0,0,0,0,1,0,0,1
5,2013-04-01,1,0,0,0,0,0,1,0,0,1
7,2013-04-01,1,0,0,0,0,0,1,0,0,1
9,2013-04-01,1,0,0,0,0,0,1,0,0,1
10,2013-04-01,1,0,0,0,0,0,1,0,0,1
1,2013-04-02,2,629,1,0,1,0,0,0,0,1
3,2013-04-02,2,802,1,0,1,0,0,0,0,1
4,2013-04-02,2,1578,1,0,1,0,0,0,0,1
5,2013-04-02,2,620,1,0,1,0,0,0,0,1
7,2013-04-02,2,1132,1,0,1,0,0,0,0,1
8,2013-04-02,2,701,1,0,1,0,0,0,0,1
9,2013-04-02,2,542,1,0,1,0,0,0,0,1
10,2013-04-02,2,651,1,0,1,0,0,0,0,1
1,2013-04-03,3,594,1,0,1,0,0,0,0,1
2,2013-04-03,3,600,1,0,1,0,0,0,0,1
4,2013-04-03,3,1263,1,0,1,0,0,0,0,1
5,2013-04-03,3,597,1,0,1,0,0,0,0,1
6,2013-04-03,3,757,1,0,1,0,0,0,0,1
7,2013-04-03,3,816,1,0,1,0,0,0,0,1
8,2013-04-03,3,580,1,0,1,0,0,0,0,1
9,2013-04-03,3,510,1,0,1,0,0,0,0,1
1,2013-04-04,4,566,1,0,1,0,0,0,0,1
2,2013-04-04,4,542,1,0,1,0,0,0,0,1
3,2013-04-04,4,781,1,0,1,0,0,0,0,1
4,2013-04-04,4,1208,1,0,1,0,0,0,0,1
5,2013-04-04,4,496,1,0,1,0,0,0,0,1
6,2013-04-04,4,687,1,0,1,0,0,0,0,1
8,2013-04-04,4,657,1,0,1,0,0,0,0,1
9,2013-04-04,4,404,1,0,1,0,0,0,0,1
10,2013-04-04,4,544,1,0,1,0,0,0,1,0
1,2013-04-05,5,571,1,0,1,0,0,0,0,1
2,2013-04-05,5,470,1,0,1,0,0,0,0,1
3,2013-04-05,5,740,1,0,1,0,0,0,0,1
4,2013-04-05,5,1220,1,0,1,0,0,0,0,1
5,2013-04-05,5,519,1,0,1,0,0,0,0,1
6,2013-04-05,5,730,1,0,1,0,0,0,0,1
7,2013-04-05,5,931,1,0,1,0,0,0,0,1
8,2013-04-05,5,517,1,0,1,0,0,0,0,1
9,2013-04-05,5,444,1,0,1,0,0,0,0,1
10,2013-04-05,5,544,1,0,1,0,0,0,1,0
1,2013-04-06,6,657,1,0,1,0,0,0,1,0
3,2013-04-06,6,556,1,0,1,0,0,0,1,0
5,2013-04-06,6,207,1,0,1,0,0,0,1,0
6,2013-04-06,6,415,1,0,1,0,0,0,1,0
7,2013-04-06,6,614,1,0,1,0,0,0,1,0
9,2013-04-06,6,481,1,0,1,0,0,0,1,0
10,2013-04-06,6,562,1,0,1,0,0,0,1,0
1,2013-04-07,7,0,0,0,1,0,0,0,1,0
2,2013-04-07,7,0,0,0,1,0,0,0,1,0
3,2013-04-07,7,0,0,0,1,0,0,0,1,0
4,2013-04-07,7,0,0,0,1,0,0,0,1,0
5,2013-04-07,7,0,0,0,1,0,0,0,1,0
7,2013-04-07,7,0,0,0,1,0,0,0,1,0
8,2013-04-07,7,0,0,0,1,0,0,0,1,0
9,2013-04-07,7,0,0,0,1,0,0,0,1,0
1,2013-04-08,1,695,1,1,1,0,0,0,1,0
2,2013-04-08,1,732,1,1,1,0,0,0,1,0
4,2013-04-08,1,1562,1,1,1,0,0,0,1,0
10,2013-04-08,1,725,1,1,1,0,0,0,1,0
6,2013-04-08,1,900,1,1,1,0,0,0,1,0
7,2013-04-08,1,1090,1,1,1,0,0,0,0,1
8,2013-04-08,1,826,1,1,1,0,0,0,0,1
9,2013-04-08,1,629,1,1,1,0,0,0,1,0
5,2013-04-08,1,695,1,1,1,0,0,0,1,0
1,2013-04-09,2,594,1,1,1,0,0,0,1,0
2,2013-04-09,2,667,1,1,1,0,0,0,1,0
3,2013-04-09,2,925,1,1,1,0,0,0,1,0
4,2013-04-09,2,1294,1,1,1,0,0,0,1,0
5,2013-04-09,2,580,1,1,1,0,0,0,1,0
7,2013-04-09,2,1058,1,1,1,0,0,0,0,1
8,2013-04-09,2,761,1,1,1,0,0,0,0,1
1,2013-04-10,3,575,1,1,1,0,0,0,1,0
2,2013-04-10,3,780,1,1,1,0,0,0,1,0
3,2013-04-10,3,839,1,1,1,0,0,0,1,0
4,2013-04-10,3,1196,1,1,1,0,0,0,1,0
5,2013-04-10,3,689,1,1,1,0,0,0,1,0
6,2013-04-10,3,763,1,1,1,0,0,0,1,0
7,2013-04-10,3,817,1,1,1,0,0,0,1,0
10,2013-04-10,3,613,1,1,1,0,0,0,1,0
1,2013-04-11,4,541,1,1,1,0,0,0,1,0
2,2013-04-11,4,606,1,1,1,0,0,0,1,0
3,2013-04-11,4,760,1,1,1,0,0,0,1,0
4,2013-04-11,4,1270,1,1,1,0,0,0,1,0
5,2013-04-11,4,517,1,1,1,0,0,0,1,0
6,2013-04-11,4,759,1,1,1,0,0,0,1,0
7,2013-04-11,4,813,1,1,1,0,0,0,1,0
8,2013-04-11,4,755,1,1,1,0,0,0,1,0
9,2013-04-11,4,498,1,1,1,0,0,0,1,0
10,2013-04-11,4,546,1,1,1,0,0,0,1,0
4,2013-04-12,5,1389,1,1,1,0,0,0,1,0
10,2013-04-12,5,636,1,1,1,0,0,0,1,0
6,2013-04-12,5,759,1,1,1,0,0,0,1,0
7,2013-04-12,5,1000,1,1,1,0,0,0,1,0
8,2013-04-12,5,612,1,1,1,0,0,0,1,0
9,2013-04-12,5,587,1,1,1,0,0,0,1,0
5,2013-04-12,5,555,1,1,1,0,0,0,1,0
1,2013-04-13,6,608,1,0,1,0,0,0,1,0
2,2013-04-13,6,324,1,0,1,0,0,0,1,0
3,2013-04-13,6,438,1,0,1,0,0,0,1,0
4,2013-04-13,6,1415,1,0,1,0,0,0,1,0
5,2013-04-13,6,215,1,0,1,0,0,0,1,0
6,2013-04-13,6,389,1,0,1,0,0,0,1,0
9,2013-04-13,6,490,1,0,1,0,0,0,1,0
1,2013-04-14,7,0,0,0,1,0,0,0,1,0
2,2013-04-14,7,0,0,0,1,0,0,0,1,0
3,2013-04-14,7,0,0,0,1,0,0,0,1,0
10,2013-04-14,7,0,0,0,1,0,0,0,1,0
6,2013-04-14,7,0,0,0,1,0,0,0,1,0
8,2013-04-14,7,0,0,0,1,0,0,0,1,0
9,2013-04-14,7,0,0,0,1,0,0,0,1,0
5,2013-04-14,7,0,0,0,1,0,0,0,1,0
3,2013-04-15,1,723,1,0,1,0,0,0,1,0
1,2013-04-15,1,526,1,0,1,0,0,0,1,0
2,2013-04-15,1,548,1,0,1,0,0,0,1,0
4,2013-04-15,1,1142,1,0,1,0,0,0,1,0
10,2013-04-15,1,555,1,0,1,0,0,0,1,0
6,2013-04-15,1,748,1,0,1,0,0,0,1,0
9,2013-04-15,1,477,1,0,1,0,0,0,1,0
5,2013-04-15,1,511,1,0,1,0,0,0,1,0
7,2013-04-15,1,826,1,0,1,0,0,0,1,0
10,2013-04-16,2,576,1,0,1,0,0,0,1,0
9,2013-04-16,2,477,1,0,1,0,0,0,1,0
8,2013-04-16,2,623,1,0,1,0,0,0,1,0
7,2013-04-16,2,861,1,0,1,0,0,0,1,0
6,2013-04-16,2,727,1,0,1,0,0,0,1,0
4,2013-04-16,2,993,1,0,1,0,0,0,1,0
3,2013-04-16,2,688,1,0,1,0,0,0,1,0
2,2013-04-16,2,542,1,0,1,0,0,0,1,0
1,2013-04-16,2,453,1,0,1,0,0,0,1,0
2,2013-04-17,3,683,1,0,1,0,0,0,1,0
3,2013-04-17,3,699,1,0,1,0,0,0,1,0
5,2013-04-17,3,539,1,0,1,0,0,0,1,0
4,2013-04-17,3,992,1,0,1,0,0,0,1,0
7,2013-04-17,3,766,1,0,1,0,0,0,1,0
8,2013-04-17,3,553,1,0,1,0,0,0,1,0
9,2013-04-17,3,437,1,0,1,0,0,0,1,0
6,2013-04-17,3,728,1,0,1,0,0,0,1,0
5,2013-04-18,4,435,1,0,1,0,0,0,1,0
9,2013-04-18,4,471,1,0,1,0,0,0,1,0
8,2013-04-18,4,737,1,0,1,0,0,0,1,0
1,2013-04-18,4,432,1,0,1,0,0,0,1,0
1,2013-04-19,5,526,1,0,1,0,0,0,1,0
9,2013-04-19,5,491,1,0,1,0,0,0,1,0
6,2013-04-19,5,774,1,0,1,0,0,0,1,0
5,2013-04-19,5,493,1,0,1,0,0,0,1,0
10,2013-04-19,5,569,1,0,1,0,0,0,1,0
7,2013-04-19,5,893,1,0,1,0,0,0,1,0
8,2013-04-19,5,498,1,0,1,0,0,0,1,0
3,2013-04-20,6,472,1,0,1,0,0,0,1,0
10,2013-04-20,6,528,1,0,1,0,0,0,1,0
6,2013-04-20,6,452,1,0,1,0,0,0,1,0
5,2013-04-20,6,244,1,0,1,0,0,0,1,0
4,2013-04-20,6,1328,1,0,1,0,0,0,1,0
2,2013-04-20,6,341,1,0,1,0,0,0,1,0
1,2013-04-20,6,546,1,0,1,0,0,0,1,0
2,2013-04-21,7,0,0,0,1,0,0,0,1,0
9,2013-04-21,7,0,0,0,1,0,0,0,1,0
3,2013-04-21,7,0,0,0,1,0,0,0,1,0
1,2013-04-21,7,0,0,0,1,0,0,0,1,0
4,2013-04-21,7,0,0,0,1,0,0,0,1,0
10,2013-04-21,7,0,0,0,1,0,0,0,1,0
6,2013-04-21,7,0,0,0,1,0,0,0,1,0
7,2013-04-21,7,0,0,0,1,0,0,0,1,0
8,2013-04-21,7,0,0,0,1,0,0,0,1,0
5,2013-04-21,7,0,0,0,1,0,0,0,1,0
1,2013-04-22,1,623,1,1,1,0,0,0,1,0
2,2013-04-22,1,719,1,1,1,0,0,0,1,0
3,2013-04-22,1,930,1,1,1,0,0,0,1,0
4,2013-04-22,1,1452,1,1,1,0,0,0,1,0
7,2013-04-22,1,1058,1,1,1,0,0,0,1,0
9,2013-04-22,1,583,1,1,1,0,0,0,1,0
10,2013-04-22,1,742,1,1,1,0,0,0,1,0
1,2013-04-23,2,560,1,1,1,0,0,0,1,0
2,2013-04-23,2,634,1,1,1,0,0,0,1,0
3,2013-04-23,2,835,1,1,1,0,0,0,1,0
5,2013-04-23,2,576,1,1,1,0,0,0,1,0
6,2013-04-23,2,855,1,1,1,0,0,0,1,0
7,2013-04-23,2,1012,1,1,1,0,0,0,1,0
8,2013-04-23,2,715,1,1,1,0,0,0,1,0
9,2013-04-23,2,553,1,1,1,0,0,0,1,0
10,2013-04-23,2,588,1,1,1,0,0,0,1,0
1,2013-04-24,3,512,1,1,1,0,0,0,1,0
3,2013-04-24,3,838,1,1,1,0,0,0,1,0
4,2013-04-24,3,1110,1,1,1,0,0,0,1,0
5,2013-04-24,3,708,1,1,1,0,0,0,1,0
7,2013-04-24,3,840,1,1,1,0,0,0,1,0
8,2013-04-24,3,635,1,1,1,0,0,0,1,0
1,2013-04-25,4,532,1,1,1,0,0,0,1,0
2,2013-04-25,4,571,1,1,1,0,0,0,1,0
4,2013-04-25,4,1134,1,1,1,0,0,0,1,0
5,2013-04-25,4,569,1,1,1,0,0,0,1,0
6,2013-04-25,4,748,1,1,1,0,0,0,1,0
8,2013-04-25,4,784,1,1,1,0,0,0,1,0
9,2013-04-25,4,456,1,1,1,0,0,0,1,0
10,2013-04-25,4,580,1,1,1,0,0,0,1,0
3,2013-04-26,5,744,1,1,1,0,0,0,1,0
4,2013-04-26,5,1242,1,1,1,0,0,0,1,0
10,2013-04-26,5,533,1,1,1,0,0,0,1,0
6,2013-04-26,5,772,1,1,1,0,0,0,1,0
7,2013-04-26,5,926,1,1,1,0,0,0,1,0
9,2013-04-26,5,491,1,1,1,0,0,0,1,0
5,2013-04-26,5,534,1,1,1,0,0,0,1,0
2,2013-04-27,6,297,1,0,1,0,0,0,1,0
3,2013-04-27,6,451,1,0,1,0,0,0,1,0
4,2013-04-27,6,1397,1,0,1,0,0,0,1,0
5,2013-04-27,6,180,1,0,1,0,0,0,1,0
6,2013-04-27,6,394,1,0,1,0,0,0,1,0
8,2013-04-27,6,324,1,0,1,0,0,0,1,0
9,2013-04-27,6,498,1,0,1,0,0,0,1,0
1,2013-04-28,7,0,0,0,1,0,0,0,1,0
2,2013-04-28,7,0,0,0,1,0,0,0,1,0
3,2013-04-28,7,0,0,0,1,0,0,0,1,0
10,2013-04-28,7,0,0,0,1,0,0,0,1,0
6,2013-04-28,7,0,0,0,1,0,0,0,1,0
7,2013-04-28,7,0,0,0,1,0,0,0,1,0
8,2013-04-28,7,0,0,0,1,0,0,0,1,0
9,2013-04-28,7,0,0,0,1,0,0,0,1,0
5,2013-04-28,7,0,0,0,1,0,0,0,1,0
3,2013-04-29,1,871,1,1,1,0,0,0,1,0
2,2013-04-29,1,744,1,1,1,0,0,0,1,0
4,2013-04-29,1,1437,1,1,1,0,0,0,1,0
10,2013-04-29,1,721,1,1,1,0,0,0,1,0
