Store,Date,Sales
8,2014-04-18,0
9,2014-04-18,0
10,2014-04-18,0
1,2014-04-19,5871
2,2014-04-19,4146
3,2014-04-19,5794
4,2014-04-19,10613
5,2014-04-19,3153
6,2014-04-19,4415
7,2014-04-19,11203
8,2014-04-19,3144
9,2014-04-19,6885
10,2014-04-19,6187
1,2014-04-20,0
2,2014-04-20,0
3,2014-04-20,0
4,2014-04-20,0
5,2014-04-20,0
6,2014-04-20,0
7,2014-04-20,0
8,2014-04-20,0
9,2014-04-20,0
10,2014-04-20,0
1,2014-04-21,0
2,2014-04-21,0
3,2014-04-21,0
4,2014-04-21,0
5,2014-04-21,0
6,2014-04-21,0
7,2014-04-21,0
8,2014-04-21,0
9,2014-04-21,0
10,2014-04-21,0
1,2014-04-22,4133
2,2014-04-22,4419
3,2014-04-22,6172
4,2014-04-22,9723
10,2014-04-22,5969
6,2014-04-22,5001
7,2014-04-22,9538
8,2014-04-22,4863
9,2014-04-22,5451
5,2014-04-22,3615
1,2014-04-23,3482
2,2014-04-23,4757
3,2014-04-23,5561
4,2014-04-23,7352
5,2014-04-23,3875
6,2014-04-23,4270
7,2014-04-23,6942
8,2014-04-23,4229
9,2014-04-23,4613
10,2014-04-23,4712
1,2014-04-24,3376
2,2014-04-24,3675
3,2014-04-24,5389
4,2014-04-24,7294
5,2014-04-24,3661
6,2014-04-24,4718
7,2014-04-24,7252
8,2014-04-24,4888
9,2014-04-24,4646
10,2014-04-24,4533
1,2014-04-25,3710
2,2014-04-25,3795
3,2014-04-25,5241
4,2014-04-25,7041
5,2014-04-25,3659
6,2014-04-25,4341
7,2014-04-25,7418
8,2014-04-25,3364
9,2014-04-25,4599
10,2014-04-25,4936
1,2014-04-26,3989
2,2014-04-26,2701
3,2014-04-26,3906
4,2014-04-26,8650
10,2014-04-26,4804
6,2014-04-26,3063
7,2014-04-26,5553
8,2014-04-26,2298
9,2014-04-26,5970
5,2014-04-26,1802
1,2014-04-27,0
2,2014-04-27,0
3,2014-04-27,0
4,2014-04-27,0
5,2014-04-27,0
6,2014-04-27,0
7,2014-04-27,0
8,2014-04-27,0
9,2014-04-27,0
10,2014-04-27,0
1,2014-04-28,5488
2,2014-04-28,6520
3,2014-04-28,9500
4,2014-04-28,11863
10,2014-04-28,7910
6,2014-04-28,7894
7,2014-04-28,11295
8,2014-04-28,7840
9,2014-04-28,8390
5,2014-04-28,7184
3,2014-04-29,8455
1,2014-04-29,5923
2,2014-04-29,6667
4,2014-04-29,9680
5,2014-04-29,6274
6,2014-04-29,6236
7,2014-04-29,11787
8,2014-04-29,6998
9,2014-04-29,7872
10,2014-04-29,6685
1,2014-04-30,5870
2,2014-04-30,7646
3,2014-04-30,10482
4,2014-04-30,14743
5,2014-04-30,6543
6,2014-04-30,7710
7,2014-04-30,12397
8,2014-04-30,7589
9,2014-04-30,7812
10,2014-04-30,7006
1,2014-05-01,0
2,2014-05-01,0
3,2014-05-01,0
4,2014-05-01,0
5,2014-05-01,0
6,2014-05-01,0
7,2014-05-01,0
8,2014-05-01,0
9,2014-05-01,0
10,2014-05-01,0
1,2014-05-02,6790
2,2014-05-02,7176
3,2014-05-02,10994
4,2014-05-02,15274
5,2014-05-02,6978
6,2014-05-02,6945
7,2014-05-02,16037
8,2014-05-02,6775
9,2014-05-02,9004
10,2014-05-02,8145
1,2014-05-03,5498
2,2014-05-03,2968
3,2014-05-03,4950
4,2014-05-03,10330
5,2014-05-03,2061
6,2014-05-03,3711
7,2014-05-03,6696
8,2014-05-03,2907
9,2014-05-03,5975
10,2014-05-03,5116
1,2014-05-04,0
2,2014-05-04,0
3,2014-05-04,0
4,2014-05-04,0
5,2014-05-04,0
6,2014-05-04,0
7,2014-05-04,0
8,2014-05-04,0
9,2014-05-04,0
10,2014-05-04,0
1,2014-05-05,5325
2,2014-05-05,7242
3,2014-05-05,9327
4,2014-05-05,11986
5,2014-05-05,7446
6,2014-05-05,7722
7,2014-05-05,13594
8,2014-05-05,8967
9,2014-05-05,9326
10,2014-05-05,7714
1,2014-05-06,5055
2,2014-05-06,5992
3,2014-05-06,8925
4,2014-05-06,9723
5,2014-05-06,5777
6,2014-05-06,6304
7,2014-05-06,11540
8,2014-05-06,7095
9,2014-05-06,7348
10,2014-05-06,6837
1,2014-05-07,5075
2,2014-05-07,6733
3,2014-05-07,8435
4,2014-05-07,9245
10,2014-05-07,6372
6,2014-05-07,6073
7,2014-05-07,8654
8,2014-05-07,5357
9,2014-05-07,7271
5,2014-05-07,5795
1,2014-05-08,5222
2,2014-05-08,5151
3,2014-05-08,7396
4,2014-05-08,9227
5,2014-05-08,5410
6,2014-05-08,5427
7,2014-05-08,7583
8,2014-05-08,5968
9,2014-05-08,6325
10,2014-05-08,6279
1,2014-05-09,5237
2,2014-05-09,5979
3,2014-05-09,7499
4,2014-05-09,10880
5,2014-05-09,5883
6,2014-05-09,5534
7,2014-05-09,9399
8,2014-05-09,5925
9,2014-05-09,6718
10,2014-05-09,6547
1,2014-05-10,5996
2,2014-05-10,2430
3,2014-05-10,5868
4,2014-05-10,10559
5,2014-05-10,2350
6,2014-05-10,3718
7,2014-05-10,6518
8,2014-05-10,2713
9,2014-05-10,5898
10,2014-05-10,4632
1,2014-05-11,0
2,2014-05-11,0
3,2014-05-11,0
4,2014-05-11,0
10,2014-05-11,0
6,2014-05-11,0
7,2014-05-11,0
8,2014-05-11,0
9,2014-05-11,0
5,2014-05-11,0
1,2014-05-12,3957
2,2014-05-12,3860
3,2014-05-12,4367
4,2014-05-12,8484
5,2014-05-12,4123
6,2014-05-12,4643
7,2014-05-12,7233
8,2014-05-12,4623
9,2014-05-12,6028
10,2014-05-12,4404
1,2014-05-13,3535
2,2014-05-13,3974
3,2014-05-13,6174
4,2014-05-13,7508
10,2014-05-13,5471
6,2014-05-13,4166
7,2014-05-13,7974
8,2014-05-13,4609
9,2014-05-13,5398
5,2014-05-13,3710
3,2014-05-14,5142
1,2014-05-14,3710
2,2014-05-14,4700
4,2014-05-14,7268
10,2014-05-14,5002
6,2014-05-14,4309
7,2014-05-14,6696
8,2014-05-14,5203
9,2014-05-14,4589
5,2014-05-14,4207
1,2014-05-15,3589
2,2014-05-15,4108
3,2014-05-15,5190
4,2014-05-15,7145
5,2014-05-15,3996
6,2014-05-15,4261
7,2014-05-15,6722
8,2014-05-15,4808
9,2014-05-15,5650
10,2014-05-15,4677
1,2014-05-16,3863
2,2014-05-16,3779
3,2014-05-16,5744
4,2014-05-16,7948
5,2014-05-16,4208
6,2014-05-16,4848
7,2014-05-16,7111
8,2014-05-16,3941
9,2014-05-16,5806
10,2014-05-16,5023
1,2014-05-17,3785
2,2014-05-17,2532
3,2014-05-17,3485
4,2014-05-17,9040
5,2014-05-17,1698
6,2014-05-17,3045
7,2014-05-17,5486
8,2014-05-17,2617
9,2014-05-17,5333
10,2014-05-17,4608
1,2014-05-18,0
2,2014-05-18,0
3,2014-05-18,0
4,2014-05-18,0
5,2014-05-18,0
6,2014-05-18,0
7,2014-05-18,0
8,2014-05-18,0
9,2014-05-18,0
10,2014-05-18,0
1,2014-05-19,5637
2,2014-05-19,6996
3,2014-05-19,9011
4,2014-05-19,11433
5,2014-05-19,7560
6,2014-05-19,7335
7,2014-05-19,11953
8,2014-05-19,7996
9,2014-05-19,8557
10,2014-05-19,7880
1,2014-05-20,4909
2,2014-05-20,5155
3,2014-05-20,7828
4,2014-05-20,8127
5,2014-05-20,4986
6,2014-05-20,6093
7,2014-05-20,8857
8,2014-05-20,6191
9,2014-05-20,6740
10,2014-05-20,6611
1,2014-05-21,4298
2,2014-05-21,5584
3,2014-05-21,7139
4,2014-05-21,8408
5,2014-05-21,5035
6,2014-05-21,5945
7,2014-05-21,8214
8,2014-05-21,5064
9,2014-05-21,6174
10,2014-05-21,5724
1,2014-05-22,3801
2,2014-05-22,4887
3,2014-05-22,6899
4,2014-05-22,8924
10,2014-05-22,5448
6,2014-05-22,6049
7,2014-05-22,7348
8,2014-05-22,6673
9,2014-05-22,5849
5,2014-05-22,4669
1,2014-05-23,4968
2,2014-05-23,4802
3,2014-05-23,6619
4,2014-05-23,8611
5,2014-05-23,4818
6,2014-05-23,5324
7,2014-05-23,8719
8,2014-05-23,4887
9,2014-05-23,6776
10,2014-05-23,5890
1,2014-05-24,4574
2,2014-05-24,2516
3,2014-05-24,4236
4,2014-05-24,9218
5,2014-05-24,1888
6,2014-05-24,3165
7,2014-05-24,5452
8,2014-05-24,2657
9,2014-05-24,6528
10,2014-05-24,5034
1,2014-05-25,0
2,2014-05-25,0
3,2014-05-25,0
4,2014-05-25,0
5,2014-05-25,0
6,2014-05-25,0
7,2014-05-25,0
8,2014-05-25,0
9,2014-05-25,0
10,2014-05-25,0
1,2014-05-26,3912
2,2014-05-26,4173
3,2014-05-26,5458
4,2014-05-26,7949
10,2014-05-26,6172
6,2014-05-26,5274
7,2014-05-26,7687
8,2014-05-26,4871
9,2014-05-26,5037
5,2014-05-26,3736
1,2014-05-27,3971
2,2014-05-27,4042
3,2014-05-27,4651
4,2014-05-27,7193
5,2014-05-27,3849
6,2014-05-27,4179
7,2014-05-27,7925
8,2014-05-27,5174
9,2014-05-27,6037
10,2014-05-27,5303
1,2014-05-28,4616
2,2014-05-28,5203
3,2014-05-28,4925
4,2014-05-28,11073
10,2014-05-28,5230
6,2014-05-28,5015
7,2014-05-28,8845
8,2014-05-28,5137
9,2014-05-28,6645
5,2014-05-28,4613
3,2014-05-29,0
1,2014-05-29,0
2,2014-05-29,0
4,2014-05-29,0
10,2014-05-29,0
6,2014-05-29,0
9,2014-05-29,0
5,2014-05-29,0
7,2014-05-29,0
8,2014-05-29,0
10,2014-05-30,6624
9,2014-05-30,7724
8,2014-05-30,5717
7,2014-05-30,12695
6,2014-05-30,6171
5,2014-05-30,5858
4,2014-05-30,13149
3,2014-05-30,8510
2,2014-05-30,5694
1,2014-05-30,5407
1,2014-05-31,4985
2,2014-05-31,2953
3,2014-05-31,4725
5,2014-05-31,2026
4,2014-05-31,11018
7,2014-05-31,7692
8,2014-05-31,2990
9,2014-05-31,6444
6,2014-05-31,3438
10,2014-05-31,5322
5,2014-06-01,0
10,2014-06-01,0
9,2014-06-01,0
8,2014-06-01,0
7,2014-06-01,0
6,2014-06-01,0
4,2014-06-01,0
3,2014-06-01,0
2,2014-06-01,0
1,2014-06-01,0
2,2014-06-02,7320
3,2014-06-02,10912
1,2014-06-02,6071
4,2014-06-02,13087
9,2014-06-02,10768
6,2014-06-02,8111
5,2014-06-02,7860
10,2014-06-02,9211
7,2014-06-02,13694
8,2014-06-02,8799
3,2014-06-03,9614
10,2014-06-03,6491
9,2014-06-03,8225
8,2014-06-03,7251
7,2014-06-03,11509
6,2014-06-03,6792
5,2014-06-03,5732
4,2014-06-03,11083
2,2014-06-03,5619
1,2014-06-03,5614
2,2014-06-04,7006
9,2014-06-04,7814
3,2014-06-04,7768
1,2014-06-04,5229
4,2014-06-04,10584
10,2014-06-04,6406
6,2014-06-04,5885
7,2014-06-04,8848
8,2014-06-04,7052
5,2014-06-04,6056
1,2014-06-05,5278
2,2014-06-05,5957
3,2014-06-05,8018
4,2014-06-05,10774
5,2014-06-05,5247
7,2014-06-05,9786
8,2014-06-05,6476
9,2014-06-05,7192
10,2014-06-05,6711
6,2014-06-05,5409
1,2014-06-06,4957
2,2014-06-06,5064
3,2014-06-06,8015
4,2014-06-06,10705
5,2014-06-06,5884
6,2014-06-06,6658
7,2014-06-06,11061
8,2014-06-06,5789
9,2014-06-06,7976
10,2014-06-06,6907
1,2014-06-07,4923
2,2014-06-07,2893
3,2014-06-07,4903
4,2014-06-07,10164
5,2014-06-07,2461
6,2014-06-07,2355
7,2014-06-07,6822
8,2014-06-07,2878
9,2014-06-07,6677
10,2014-06-07,5189
1,2014-06-08,0
2,2014-06-08,0
3,2014-06-08,0
4,2014-06-08,0
5,2014-06-08,0
6,2014-06-08,0
7,2014-06-08,0
8,2014-06-08,0
9,2014-06-08,0
10,2014-06-08,0
1,2014-06-09,0
2,2014-06-09,0
3,2014-06-09,0
4,2014-06-09,0
10,2014-06-09,0
6,2014-06-09,0
7,2014-06-09,0
8,2014-06-09,0
9,2014-06-09,0
5,2014-06-09,0
1,2014-06-10,4607
2,2014-06-10,4403
3,2014-06-10,5831
4,2014-06-10,10239
5,2014-06-10,4196
6,2014-06-10,5179
7,2014-06-10,10432
8,2014-06-10,5891
9,2014-06-10,6937
10,2014-06-10,5762
1,2014-06-11,4207
2,2014-06-11,4976
3,2014-06-11,5947
4,2014-06-11,8163
10,2014-06-11,5163
6,2014-06-11,4961
7,2014-06-11,8592
8,2014-06-11,4787
9,2014-06-11,6042
5,2014-06-11,3857
3,2014-06-12,6889
1,2014-06-12,3702
2,2014-06-12,5187
4,2014-06-12,8637
10,2014-06-12,5746
6,2014-06-12,4546
9,2014-06-12,5728
5,2014-06-12,4585
7,2014-06-12,8160
8,2014-06-12,5671
10,2014-06-13,5047
9,2014-06-13,6052
8,2014-06-13,4417
7,2014-06-13,9202
6,2014-06-13,5461
5,2014-06-13,4176
4,2014-06-13,8077
3,2014-06-13,6343
2,2014-06-13,4568
1,2014-06-13,3901
1,2014-06-14,4757
2,2014-06-14,2897
3,2014-06-14,4517
5,2014-06-14,1991
4,2014-06-14,11209
7,2014-06-14,7753
8,2014-06-14,2576
9,2014-06-14,6392
6,2014-06-14,3171
10,2014-06-14,5188
5,2014-06-15,0
10,2014-06-15,0
9,2014-06-15,0
8,2014-06-15,0
7,2014-06-15,0
6,2014-06-15,0
4,2014-06-15,0
3,2014-06-15,0
2,2014-06-15,0
1,2014-06-15,0
2,2014-06-16,7394
3,2014-06-16,10299
1,2014-06-16,4788
5,2014-06-16,8065
4,2014-06-16,11121
6,2014-06-16,7068
7,2014-06-16,11289
8,2014-06-16,7949
9,2014-06-16,8999
10,2014-06-16,6816
1,2014-06-17,5770
2,2014-06-17,5830
3,2014-06-17,10249
4,2014-06-17,10097
5,2014-06-17,6171
6,2014-06-17,6429
7,2014-06-17,10319
8,2014-06-17,6640
9,2014-06-17,8134
10,2014-06-17,6750
1,2014-06-18,5256
2,2014-06-18,6300
3,2014-06-18,9218
4,2014-06-18,8791
5,2014-06-18,5432
7,2014-06-18,9435
8,2014-06-18,5944
9,2014-06-18,7765
10,2014-06-18,5833
6,2014-06-18,6214
10,2014-06-19,5484
9,2014-06-19,0
8,2014-06-19,6638
7,2014-06-19,8992
6,2014-06-19,5173
5,2014-06-19,5307
4,2014-06-19,9446
3,2014-06-19,0
2,2014-06-19,5451
1,2014-06-19,0
2,2014-06-20,4572
3,2014-06-20,9752
1,2014-06-20,6362
4,2014-06-20,9503
9,2014-06-20,9912
6,2014-06-20,5661
7,2014-06-20,9885
8,2014-06-20,5236
10,2014-06-20,5656
5,2014-06-20,4741
1,2014-06-21,3982
2,2014-06-21,2514
3,2014-06-21,4208
4,2014-06-21,8683
5,2014-06-21,1816
6,2014-06-21,3093
7,2014-06-21,5278
8,2014-06-21,2759
9,2014-06-21,6441
10,2014-06-21,4282
1,2014-06-22,0
2,2014-06-22,0
3,2014-06-22,0
4,2014-06-22,0
5,2014-06-22,0
6,2014-06-22,0
7,2014-06-22,0
8,2014-06-22,0
9,2014-06-22,0
10,2014-06-22,0
1,2014-06-23,3755
2,2014-06-23,4066
3,2014-06-23,5182
4,2014-06-23,8998
5,2014-06-23,3964
6,2014-06-23,4689
7,2014-06-23,9151
8,2014-06-23,4795
9,2014-06-23,6044
10,2014-06-23,5683
1,2014-06-24,3351
2,2014-06-24,3787
3,2014-06-24,5599
4,2014-06-24,7723
10,2014-06-24,5442
6,2014-06-24,3938
7,2014-06-24,7980
8,2014-06-24,4828
9,2014-06-24,4965
5,2014-06-24,3748
1,2014-06-25,3727
2,2014-06-25,4767
3,2014-06-25,5618
4,2014-06-25,8450
5,2014-06-25,4026
6,2014-06-25,4299
7,2014-06-25,6372
8,2014-06-25,4058
9,2014-06-25,4961
10,2014-06-25,4823
1,2014-06-26,2749
2,2014-06-26,4215
3,2014-06-26,5766
4,2014-06-26,7080
10,2014-06-26,4633
6,2014-06-26,4103
7,2014-06-26,7129
8,2014-06-26,4779
9,2014-06-26,4515
5,2014-06-26,3115
1,2014-06-27,4019
3,2014-06-27,5162
2,2014-06-27,4646
4,2014-06-27,7556
9,2014-06-27,5780
6,2014-06-27,4786
5,2014-06-27,4264
10,2014-06-27,4626
7,2014-06-27,8138
8,2014-06-27,4334
10,2014-06-28,4606
9,2014-06-28,6162
8,2014-06-28,2810
7,2014-06-28,6696
6,2014-06-28,3343
5,2014-06-28,2206
4,2014-06-28,9601
3,2014-06-28,5802
2,2014-06-28,2644
1,2014-06-28,5162
1,2014-06-29,0
2,2014-06-29,0
3,2014-06-29,0
5,2014-06-29,0
4,2014-06-29,0
7,2014-06-29,0
8,2014-06-29,0
9,2014-06-29,0
6,2014-06-29,0
10,2014-06-29,0
5,2014-06-30,7954
10,2014-06-30,7707
9,2014-06-30,12046
8,2014-06-30,9775
7,2014-06-30,14428
6,2014-06-30,7662
4,2014-06-30,15672
3,2014-06-30,15689
2,2014-06-30,10682
1,2014-06-30,5738
2,2014-07-01,5454
3,2014-07-01,8373
1,2014-07-01,5138
4,2014-07-01,11584
9,2014-07-01,8829
6,2014-07-01,7543
7,2014-07-01,13249
8,2014-07-01,8053
10,2014-07-01,6192
5,2014-07-01,6407
1,2014-07-02,5161
2,2014-07-02,6623
3,2014-07-02,8646
4,2014-07-02,10575
5,2014-07-02,6153
6,2014-07-02,6288
7,2014-07-02,10483
8,2014-07-02,6475
9,2014-07-02,7525
10,2014-07-02,5951
1,2014-07-03,4756
2,2014-07-03,5824
3,2014-07-03,8883
4,2014-07-03,10659
10,2014-07-03,5637
6,2014-07-03,6101
7,2014-07-03,9955
8,2014-07-03,6978
9,2014-07-03,7373
5,2014-07-03,4704
1,2014-07-04,4025
2,2014-07-04,5200
3,2014-07-04,7585
4,2014-07-04,8551
5,2014-07-04,4886
7,2014-07-04,9588
8,2014-07-04,5093
9,2014-07-04,6406
10,2014-07-04,5176
6,2014-07-04,5783
1,2014-07-05,5176
2,2014-07-05,4043
3,2014-07-05,4763
4,2014-07-05,10034
5,2014-07-05,2207
6,2014-07-05,3407
7,2014-07-05,5909
8,2014-07-05,2565
9,2014-07-05,6366
10,2014-07-05,5038
1,2014-07-06,0
2,2014-07-06,0
3,2014-07-06,0
4,2014-07-06,0
5,2014-07-06,0
6,2014-07-06,0
7,2014-07-06,0
8,2014-07-06,0
9,2014-07-06,0
10,2014-07-06,0
1,2014-07-07,4223
2,2014-07-07,3981
3,2014-07-07,6884
4,2014-07-07,9810
5,2014-07-07,4125
6,2014-07-07,4690
7,2014-07-07,9567
8,2014-07-07,5486
9,2014-07-07,6920
10,2014-07-07,5614
1,2014-07-08,4081
2,2014-07-08,4009
3,2014-07-08,5039
4,2014-07-08,8844
10,2014-07-08,4830
6,2014-07-08,4259
7,2014-07-08,8876
8,2014-07-08,4331
9,2014-07-08,4364
5,2014-07-08,3704
1,2014-07-09,3547
2,2014-07-09,4602
3,2014-07-09,5006
4,2014-07-09,9042
5,2014-07-09,4109
6,2014-07-09,4463
7,2014-07-09,8095
8,2014-07-09,4267
9,2014-07-09,5533
10,2014-07-09,3567
1,2014-07-10,3741
2,2014-07-10,4557
3,2014-07-10,6701
4,2014-07-10,10000
10,2014-07-10,4693
6,2014-07-10,3883
7,2014-07-10,7713
8,2014-07-10,5518
9,2014-07-10,5924
5,2014-07-10,3465
1,2014-07-11,4020
2,2014-07-11,3402
3,2014-07-11,6441
4,2014-07-11,9195
5,2014-07-11,3991
7,2014-07-11,9687
8,2014-07-11,4483
9,2014-07-11,5765
10,2014-07-11,5331
6,2014-07-11,4599
1,2014-07-12,4409
2,2014-07-12,2806
3,2014-07-12,4098
4,2014-07-12,10335
5,2014-07-12,2340
6,2014-07-12,3054
7,2014-07-12,6767
8,2014-07-12,2969
9,2014-07-12,6388
10,2014-07-12,4682
1,2014-07-13,0
2,2014-07-13,0
3,2014-07-13,0
4,2014-07-13,0
5,2014-07-13,0
6,2014-07-13,0
7,2014-07-13,0
8,2014-07-13,0
9,2014-07-13,0
10,2014-07-13,0
1,2014-07-14,5083
2,2014-07-14,7014
3,2014-07-14,8761
4,2014-07-14,12949
5,2014-07-14,7096
6,2014-07-14,6693
7,2014-07-14,13336
8,2014-07-14,7606
9,2014-07-14,8532
10,2014-07-14,7386
1,2014-07-15,5298
2,2014-07-15,6361
3,2014-07-15,9153
4,2014-07-15,10719
5,2014-07-15,6197
6,2014-07-15,6831
7,2014-07-15,11693
8,2014-07-15,7085
9,2014-07-15,8652
10,2014-07-15,6704
1,2014-07-16,5424
2,2014-07-16,7113
3,2014-07-16,8036
4,2014-07-16,10720
5,2014-07-16,6106
6,2014-07-16,5827
7,2014-07-16,10249
8,2014-07-16,6317
9,2014-07-16,6812
10,2014-07-16,6726
1,2014-07-17,4685
2,2014-07-17,5315
3,2014-07-17,7874
4,2014-07-17,10045
5,2014-07-17,5421
6,2014-07-17,5440
7,2014-07-17,8914
8,2014-07-17,7147
9,2014-07-17,7173
10,2014-07-17,6070
1,2014-07-18,4609
2,2014-07-18,4971
3,2014-07-18,6751
4,2014-07-18,9353
5,2014-07-18,5480
6,2014-07-18,5582
7,2014-07-18,10461
8,2014-07-18,5007
9,2014-07-18,6513
10,2014-07-18,6424
1,2014-07-19,4084
2,2014-07-19,3009
3,2014-07-19,3251
4,2014-07-19,8840
10,2014-07-19,4682
6,2014-07-19,3327
7,2014-07-19,5975
8,2014-07-19,2445
9,2014-07-19,5494
5,2014-07-19,1897
1,2014-07-20,0
2,2014-07-20,0
3,2014-07-20,0
4,2014-07-20,0
5,2014-07-20,0
6,2014-07-20,0
7,2014-07-20,0
8,2014-07-20,0
9,2014-07-20,0
10,2014-07-20,0
1,2014-07-21,4507
2,2014-07-21,3802
3,2014-07-21,5884
4,2014-07-21,8649
5,2014-07-21,3753
6,2014-07-21,4296
7,2014-07-21,10712
8,2014-07-21,5180
9,2014-07-21,5713
10,2014-07-21,5703
1,2014-07-22,3933
2,2014-07-22,4509
3,2014-07-22,6267
4,2014-07-22,7589
5,2014-07-22,3537
6,2014-07-22,4238
7,2014-07-22,10015
8,2014-07-22,3884
9,2014-07-22,5982
10,2014-07-22,4632
1,2014-07-23,3806
2,2014-07-23,5152
3,2014-07-23,5553
4,2014-07-23,6514
10,2014-07-23,5096
6,2014-07-23,4275
7,2014-07-23,8880
8,2014-07-23,3557
9,2014-07-23,5076
5,2014-07-23,4276
1,2014-07-24,3557
2,2014-07-24,3886
3,2014-07-24,5139
4,2014-07-24,7355
5,2014-07-24,3425
6,2014-07-24,4230
7,2014-07-24,8219
8,2014-07-24,4357
9,2014-07-24,6086
10,2014-07-24,4833
1,2014-07-25,3858
2,2014-07-25,3956
3,2014-07-25,4346
4,2014-07-25,7655
10,2014-07-25,5027
6,2014-07-25,4128
7,2014-07-25,9406
8,2014-07-25,3959
9,2014-07-25,5176
5,2014-07-25,3747
3,2014-07-26,4132
1,2014-07-26,4266
2,2014-07-26,2243
4,2014-07-26,8805
10,2014-07-26,5429
6,2014-07-26,2771
9,2014-07-26,5131
5,2014-07-26,2200
7,2014-07-26,6671
8,2014-07-26,2656
10,2014-07-27,0
9,2014-07-27,0
8,2014-07-27,0
7,2014-07-27,0
6,2014-07-27,0
5,2014-07-27,0
4,2014-07-27,0
3,2014-07-27,0
2,2014-07-27,0
1,2014-07-27,0
1,2014-07-28,5372
2,2014-07-28,6494
3,2014-07-28,8778
5,2014-07-28,6846
4,2014-07-28,11033
7,2014-07-28,13561
8,2014-07-28,7774
9,2014-07-28,7415
6,2014-07-28,6093
10,2014-07-28,8422
5,2014-07-29,5283
10,2014-07-29,6635
9,2014-07-29,5200
8,2014-07-29,6700
7,2014-07-29,12603
6,2014-07-29,5658
4,2014-07-29,9808
3,2014-07-29,7497
2,2014-07-29,5274
1,2014-07-29,5252
2,2014-07-30,6308
3,2014-07-30,8399
1,2014-07-30,5487
4,2014-07-30,10032
9,2014-07-30,7001
6,2014-07-30,5589
5,2014-07-30,5310
10,2014-07-30,6316
7,2014-07-30,13568
8,2014-07-30,6219
3,2014-07-31,8891
10,2014-07-31,6637
9,2014-07-31,8176
8,2014-07-31,7337
7,2014-07-31,13183
6,2014-07-31,5933
5,2014-07-31,5824
4,2014-07-31,12533
2,2014-07-31,6301
1,2014-07-31,5106
2,2014-08-01,5434
9,2014-08-01,8424
3,2014-08-01,7893
1,2014-08-01,5038
4,2014-08-01,11112
10,2014-08-01,6997
6,2014-08-01,5931
7,2014-08-01,11885
8,2014-08-01,6115
5,2014-08-01,4381
1,2014-08-02,4731
2,2014-08-02,3354
3,2014-08-02,4157
4,2014-08-02,10071
5,2014-08-02,1593
7,2014-08-02,7956
8,2014-08-02,3100
9,2014-08-02,6233
10,2014-08-02,5284
6,2014-08-02,3201
1,2014-08-03,0
2,2014-08-03,0
3,2014-08-03,0
4,2014-08-03,0
5,2014-08-03,0
6,2014-08-03,0
7,2014-08-03,0
8,2014-08-03,0
9,2014-08-03,0
10,2014-08-03,0
1,2014-08-04,5655
2,2014-08-04,6315
3,2014-08-04,9055
4,2014-08-04,11754
5,2014-08-04,5391
6,2014-08-04,6550
7,2014-08-04,15399
8,2014-08-04,8066
9,2014-08-04,10061
10,2014-08-04,7049
1,2014-08-05,5433
2,2014-08-05,5811
3,2014-08-05,8714
4,2014-08-05,9990
5,2014-08-05,6108
6,2014-08-05,5611
7,2014-08-05,13813
8,2014-08-05,7054
9,2014-08-05,7438
10,2014-08-05,6201
1,2014-08-06,5337
2,2014-08-06,6331
3,2014-08-06,7499
4,2014-08-06,8860
10,2014-08-06,5811
6,2014-08-06,5310
7,2014-08-06,9952
8,2014-08-06,6070
9,2014-08-06,6746
5,2014-08-06,5711
1,2014-08-07,4154
2,2014-08-07,4809
3,2014-08-07,8010
4,2014-08-07,9872
5,2014-08-07,4940
6,2014-08-07,5251
7,2014-08-07,11960
8,2014-08-07,6240
9,2014-08-07,6750
10,2014-08-07,5452
1,2014-08-08,4451
2,2014-08-08,4597
3,2014-08-08,6763
4,2014-08-08,9698
10,2014-08-08,5683
6,2014-08-08,5351
7,2014-08-08,10040
8,2014-08-08,5187
9,2014-08-08,6368
5,2014-08-08,5051
3,2014-08-09,3131
1,2014-08-09,4174
2,2014-08-09,2592
4,2014-08-09,9266
5,2014-08-09,1711
6,2014-08-09,3023
7,2014-08-09,7815
8,2014-08-09,2483
9,2014-08-09,6109
10,2014-08-09,4420
1,2014-08-10,0
2,2014-08-10,0
3,2014-08-10,0
4,2014-08-10,0
5,2014-08-10,0
6,2014-08-10,0
7,2014-08-10,0
8,2014-08-10,0
9,2014-08-10,0
10,2014-08-10,0
1,2014-08-11,3886
2,2014-08-11,4158
3,2014-08-11,6114
4,2014-08-11,9674
5,2014-08-11,4414
6,2014-08-11,4552
7,2014-08-11,10864
8,2014-08-11,4815
9,2014-08-11,6381
10,2014-08-11,5661
1,2014-08-12,3185
2,2014-08-12,4319
3,2014-08-12,5431
4,2014-08-12,7896
5,2014-08-12,3831
6,2014-08-12,4140
7,2014-08-12,11089
8,2014-08-12,4351
9,2014-08-12,4911
10,2014-08-12,4672
1,2014-08-13,4069
2,2014-08-13,5010
3,2014-08-13,6051
4,2014-08-13,7832
5,2014-08-13,4458
6,2014-08-13,4153
7,2014-08-13,9134
8,2014-08-13,4178
9,2014-08-13,5513
10,2014-08-13,4791
1,2014-08-14,3906
2,2014-08-14,4606
3,2014-08-14,5668
4,2014-08-14,8230
5,2014-08-14,3790
6,2014-08-14,3930
7,2014-08-14,9091
8,2014-08-14,4588
9,2014-08-14,5435
10,2014-08-14,4206
