Store,DayOfWeek,Date,Customers,Open,Promo,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1,StoreType_a,StoreType_c,StoreType_d,Assortment_a,Assortment_c
1,6,2013-04-20,546,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2013-04-20,383,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2013-04-21,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2013-04-21,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,1,2013-04-22,517,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2013-04-22,623,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2013-04-23,560,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2013-04-23,431,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,3,2013-04-24,408,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2013-04-24,512,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-04-25,532,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2013-04-25,366,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2013-04-26,572,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2013-04-26,443,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2013-04-27,650,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2013-04-27,390,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2013-04-28,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2013-04-28,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2013-04-29,641,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2013-04-29,616,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,2,2013-04-30,664,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2013-04-30,665,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2013-05-01,0,0,1,1270.0,9.0,2008.0,0,0.0,0.0,False,True,False,False,True,False,False,True,False,True,False
13,3,2013-05-01,0,0,1,310.0,0.0,0.0,1,45.0,2009.0,False,True,False,False,True,False,False,False,True,True,False
1,4,2013-05-02,677,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2013-05-02,428,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2013-05-03,658,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2013-05-03,433,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2013-05-04,813,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2013-05-04,394,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2013-05-05,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2013-05-05,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2013-05-06,562,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2013-05-06,307,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,2,2013-05-07,324,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2013-05-07,540,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2013-05-08,362,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2013-05-08,631,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-05-09,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,False,True,False,False,True,False,False,True,False,True,False
13,4,2013-05-09,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,False,True,False,False,True,False,False,False,True,True,False
1,5,2013-05-10,644,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2013-05-10,458,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2013-05-11,640,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2013-05-11,439,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2013-05-12,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2013-05-12,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,1,2013-05-13,489,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2013-05-13,660,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2013-05-14,574,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2013-05-14,411,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2013-05-15,576,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2013-05-15,366,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,4,2013-05-16,432,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2013-05-16,544,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2013-05-17,597,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2013-05-17,454,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2013-05-18,535,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2013-05-18,409,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,7,2013-05-19,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2013-05-19,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2013-05-20,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,False,True,False,False,True,False,False,False,True,True,False
1,1,2013-05-20,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,False,True,False,False,True,False,False,True,False,True,False
1,2,2013-05-21,602,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2013-05-21,402,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,3,2013-05-22,507,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2013-05-22,302,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
13,4,2013-05-23,309,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,4,2013-05-23,536,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2013-05-24,534,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2013-05-24,359,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
13,6,2013-05-25,376,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2013-05-25,538,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2013-05-26,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2013-05-26,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2013-05-27,532,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,1,2013-05-27,606,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2013-05-28,395,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,2,2013-05-28,555,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2013-05-29,641,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2013-05-29,533,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
13,4,2013-05-30,0,0,1,310.0,0.0,0.0,1,45.0,2009.0,False,True,False,False,False,True,False,False,True,True,False
1,4,2013-05-30,0,0,1,1270.0,9.0,2008.0,0,0.0,0.0,False,True,False,False,True,False,False,True,False,True,False
1,5,2013-05-31,795,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2013-05-31,533,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,6,2013-06-01,662,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2013-06-01,394,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,7,2013-06-02,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2013-06-02,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-06-03,619,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2013-06-03,527,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,2,2013-06-04,448,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2013-06-04,558,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2013-06-05,419,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2013-06-05,575,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-06-06,555,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2013-06-06,369,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,5,2013-06-07,421,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2013-06-07,541,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2013-06-08,365,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2013-06-08,511,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2013-06-09,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2013-06-09,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2013-06-10,317,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2013-06-10,531,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2013-06-11,318,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2013-06-11,500,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2013-06-12,298,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2013-06-12,476,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-06-13,461,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2013-06-13,271,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,5,2013-06-14,357,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2013-06-14,529,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2013-06-15,341,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2013-06-15,567,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2013-06-16,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2013-06-16,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,1,2013-06-17,467,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2013-06-17,585,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2013-06-18,387,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2013-06-18,554,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2013-06-19,362,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2013-06-19,517,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2013-06-20,305,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2013-06-20,539,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2013-06-21,469,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2013-06-21,542,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2013-06-22,512,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2013-06-22,362,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,7,2013-06-23,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2013-06-23,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-06-24,494,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2013-06-24,312,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2013-06-25,528,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2013-06-25,301,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,3,2013-06-26,295,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2013-06-26,508,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2013-06-27,464,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2013-06-27,276,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2013-06-28,568,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2013-06-28,318,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,6,2013-06-29,345,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2013-06-29,671,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2013-06-30,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2013-06-30,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2013-07-01,614,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2013-07-01,536,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,2,2013-07-02,403,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2013-07-02,614,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2013-07-03,634,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2013-07-03,449,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,4,2013-07-04,437,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2013-07-04,634,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2013-07-05,432,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2013-07-05,603,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2013-07-06,342,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2013-07-06,498,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,7,2013-07-07,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2013-07-07,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,1,2013-07-08,323,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2013-07-08,523,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,2,2013-07-09,244,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2013-07-09,503,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,3,2013-07-10,496,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,3,2013-07-10,261,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,4,2013-07-11,289,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2013-07-11,486,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,5,2013-07-12,514,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,5,2013-07-12,308,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,6,2013-07-13,343,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2013-07-13,490,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,7,2013-07-14,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2013-07-14,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,1,2013-07-15,587,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2013-07-15,657,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,2,2013-07-16,582,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,2,2013-07-16,468,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,3,2013-07-17,395,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2013-07-17,544,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
