Store,Date,Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
2,2013-01-26,2.0,2013-01-26,6.0,303.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-26,3.0,2013-01-26,6.0,450.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-26,,,,,,,,,,,,
5,2013-01-26,5.0,2013-01-26,6.0,187.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-26,6.0,2013-01-26,6.0,388.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-26,7.0,2013-01-26,6.0,420.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-26,8.0,2013-01-26,6.0,285.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-26,9.0,2013-01-26,6.0,414.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-26,10.0,2013-01-26,6.0,482.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-27,1.0,2013-01-27,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-27,2.0,2013-01-27,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-27,3.0,2013-01-27,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-27,4.0,2013-01-27,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-27,,,,,,,,,,,,
6,2013-01-27,6.0,2013-01-27,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-27,7.0,2013-01-27,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-27,8.0,2013-01-27,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-27,,,,,,,,,,,,
10,2013-01-27,,,,,,,,,,,,
1,2013-01-28,1.0,2013-01-28,1.0,549.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-28,2.0,2013-01-28,1.0,488.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-28,3.0,2013-01-28,1.0,722.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-28,4.0,2013-01-28,1.0,1120.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-28,10.0,2013-01-28,1.0,579.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-28,6.0,2013-01-28,1.0,772.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-28,7.0,2013-01-28,1.0,768.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-28,8.0,2013-01-28,1.0,582.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-28,,,,,,,,,,,,
5,2013-01-28,5.0,2013-01-28,1.0,451.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-29,1.0,2013-01-29,2.0,522.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-29,2.0,2013-01-29,2.0,476.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-29,3.0,2013-01-29,2.0,711.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-29,4.0,2013-01-29,2.0,1116.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-29,5.0,2013-01-29,2.0,472.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-29,6.0,2013-01-29,2.0,641.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-29,,,,,,,,,,,,
8,2013-01-29,8.0,2013-01-29,2.0,540.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-29,9.0,2013-01-29,2.0,382.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-29,10.0,2013-01-29,2.0,528.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-30,1.0,2013-01-30,3.0,560.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-30,2.0,2013-01-30,3.0,608.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-30,3.0,2013-01-30,3.0,647.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-30,4.0,2013-01-30,3.0,1065.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-30,10.0,2013-01-30,3.0,491.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-01-30,6.0,2013-01-30,3.0,708.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-30,7.0,2013-01-30,3.0,632.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-30,8.0,2013-01-30,3.0,484.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-30,9.0,2013-01-30,3.0,415.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-01-30,5.0,2013-01-30,3.0,570.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-01-31,3.0,2013-01-31,4.0,648.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-01-31,1.0,2013-01-31,4.0,571.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-01-31,2.0,2013-01-31,4.0,517.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-01-31,4.0,2013-01-31,4.0,1355.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-01-31,,,,,,,,,,,,
6,2013-01-31,6.0,2013-01-31,4.0,755.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-01-31,7.0,2013-01-31,4.0,757.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-01-31,8.0,2013-01-31,4.0,722.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-01-31,,,,,,,,,,,,
5,2013-01-31,,,,,,,,,,,,
1,2013-02-01,1.0,2013-02-01,5.0,658.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-01,2.0,2013-02-01,5.0,554.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-02-01,3.0,2013-02-01,5.0,806.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-01,,,,,,,,,,,,
5,2013-02-01,5.0,2013-02-01,5.0,576.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-02-01,6.0,2013-02-01,5.0,786.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-02-01,7.0,2013-02-01,5.0,1007.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-01,8.0,2013-02-01,5.0,572.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-02-01,9.0,2013-02-01,5.0,473.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-02-01,,,,,,,,,,,,
1,2013-02-02,,,,,,,,,,,,
2,2013-02-02,2.0,2013-02-02,6.0,361.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-02-02,,,,,,,,,,,,
4,2013-02-02,4.0,2013-02-02,6.0,1524.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-02-02,5.0,2013-02-02,6.0,211.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-02-02,6.0,2013-02-02,6.0,425.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-02-02,7.0,2013-02-02,6.0,587.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-02,8.0,2013-02-02,6.0,313.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-02-02,,,,,,,,,,,,
10,2013-02-02,10.0,2013-02-02,6.0,477.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-02-03,1.0,2013-02-03,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-03,2.0,2013-02-03,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-02-03,3.0,2013-02-03,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-03,4.0,2013-02-03,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-02-03,,,,,,,,,,,,
6,2013-02-03,6.0,2013-02-03,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-02-03,7.0,2013-02-03,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-03,,,,,,,,,,,,
9,2013-02-03,9.0,2013-02-03,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-02-03,10.0,2013-02-03,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-02-04,1.0,2013-02-04,1.0,762.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-04,2.0,2013-02-04,1.0,688.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-02-04,,,,,,,,,,,,
4,2013-02-04,4.0,2013-02-04,1.0,1750.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-02-04,5.0,2013-02-04,1.0,679.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-02-04,6.0,2013-02-04,1.0,898.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-02-04,,,,,,,,,,,,
8,2013-02-04,,,,,,,,,,,,
9,2013-02-04,9.0,2013-02-04,1.0,625.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-02-04,10.0,2013-02-04,1.0,737.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-02-05,1.0,2013-02-05,2.0,678.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-05,,,,,,,,,,,,
3,2013-02-05,3.0,2013-02-05,2.0,925.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-05,4.0,2013-02-05,2.0,1489.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-02-05,,,,,,,,,,,,
6,2013-02-05,6.0,2013-02-05,2.0,804.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-02-05,7.0,2013-02-05,2.0,974.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-05,,,,,,,,,,,,
9,2013-02-05,,,,,,,,,,,,
10,2013-02-05,10.0,2013-02-05,2.0,607.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-02-06,1.0,2013-02-06,3.0,693.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-06,,,,,,,,,,,,
3,2013-02-06,3.0,2013-02-06,3.0,950.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-06,4.0,2013-02-06,3.0,1411.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-02-06,5.0,2013-02-06,3.0,687.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-02-06,6.0,2013-02-06,3.0,760.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-02-06,7.0,2013-02-06,3.0,849.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-06,,,,,,,,,,,,
9,2013-02-06,9.0,2013-02-06,3.0,559.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-02-06,10.0,2013-02-06,3.0,639.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-02-07,1.0,2013-02-07,4.0,675.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-07,,,,,,,,,,,,
3,2013-02-07,3.0,2013-02-07,4.0,861.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-07,4.0,2013-02-07,4.0,1379.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-02-07,5.0,2013-02-07,4.0,559.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-02-07,6.0,2013-02-07,4.0,716.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-02-07,7.0,2013-02-07,4.0,934.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-07,,,,,,,,,,,,
9,2013-02-07,9.0,2013-02-07,4.0,498.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-02-07,10.0,2013-02-07,4.0,614.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-02-08,1.0,2013-02-08,5.0,630.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-08,2.0,2013-02-08,5.0,491.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-02-08,3.0,2013-02-08,5.0,842.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-08,,,,,,,,,,,,
10,2013-02-08,,,,,,,,,,,,
6,2013-02-08,6.0,2013-02-08,5.0,716.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-02-08,7.0,2013-02-08,5.0,879.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-08,,,,,,,,,,,,
9,2013-02-08,9.0,2013-02-08,5.0,530.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-02-08,5.0,2013-02-08,5.0,555.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-02-09,1.0,2013-02-09,6.0,656.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-09,2.0,2013-02-09,6.0,354.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-02-09,3.0,2013-02-09,6.0,494.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-09,,,,,,,,,,,,
5,2013-02-09,5.0,2013-02-09,6.0,188.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-02-09,6.0,2013-02-09,6.0,438.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-02-09,7.0,2013-02-09,6.0,506.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-09,8.0,2013-02-09,6.0,335.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-02-09,9.0,2013-02-09,6.0,514.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-02-09,10.0,2013-02-09,6.0,490.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-02-10,1.0,2013-02-10,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-10,2.0,2013-02-10,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-02-10,3.0,2013-02-10,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-10,4.0,2013-02-10,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-02-10,,,,,,,,,,,,
6,2013-02-10,6.0,2013-02-10,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-02-10,7.0,2013-02-10,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-10,8.0,2013-02-10,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-02-10,,,,,,,,,,,,
10,2013-02-10,10.0,2013-02-10,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-02-11,1.0,2013-02-11,1.0,599.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-11,2.0,2013-02-11,1.0,582.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-02-11,,,,,,,,,,,,
4,2013-02-11,,,,,,,,,,,,
5,2013-02-11,,,,,,,,,,,,
6,2013-02-11,6.0,2013-02-11,1.0,734.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-02-11,7.0,2013-02-11,1.0,941.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-11,8.0,2013-02-11,1.0,623.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-02-11,9.0,2013-02-11,1.0,387.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-02-11,,,,,,,,,,,,
1,2013-02-12,,,,,,,,,,,,
2,2013-02-12,2.0,2013-02-12,2.0,504.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-02-12,3.0,2013-02-12,2.0,758.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-12,4.0,2013-02-12,2.0,1199.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-02-12,10.0,2013-02-12,2.0,548.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-02-12,6.0,2013-02-12,2.0,650.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-02-12,7.0,2013-02-12,2.0,791.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-12,8.0,2013-02-12,2.0,519.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-02-12,9.0,2013-02-12,2.0,433.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-02-12,5.0,2013-02-12,2.0,448.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-02-13,1.0,2013-02-13,3.0,604.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-13,,,,,,,,,,,,
3,2013-02-13,3.0,2013-02-13,3.0,680.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-13,4.0,2013-02-13,3.0,1193.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-02-13,5.0,2013-02-13,3.0,568.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-02-13,6.0,2013-02-13,3.0,630.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-02-13,7.0,2013-02-13,3.0,832.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-13,8.0,2013-02-13,3.0,553.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-02-13,9.0,2013-02-13,3.0,467.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-02-13,10.0,2013-02-13,3.0,588.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-02-14,1.0,2013-02-14,4.0,573.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-14,2.0,2013-02-14,4.0,574.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-02-14,3.0,2013-02-14,4.0,741.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-14,4.0,2013-02-14,4.0,1219.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-02-14,10.0,2013-02-14,4.0,487.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-02-14,6.0,2013-02-14,4.0,645.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-02-14,7.0,2013-02-14,4.0,812.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-14,8.0,2013-02-14,4.0,724.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-02-14,9.0,2013-02-14,4.0,452.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-02-14,5.0,2013-02-14,4.0,508.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2013-02-15,3.0,2013-02-15,5.0,673.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-02-15,1.0,2013-02-15,5.0,607.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-15,,,,,,,,,,,,
4,2013-02-15,,,,,,,,,,,,
10,2013-02-15,,,,,,,,,,,,
6,2013-02-15,6.0,2013-02-15,5.0,675.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-02-15,9.0,2013-02-15,5.0,469.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-02-15,5.0,2013-02-15,5.0,500.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-02-15,,,,,,,,,,,,
8,2013-02-15,,,,,,,,,,,,
10,2013-02-16,10.0,2013-02-16,6.0,511.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-02-16,9.0,2013-02-16,6.0,495.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-16,8.0,2013-02-16,6.0,299.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-02-16,7.0,2013-02-16,6.0,566.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-02-16,6.0,2013-02-16,6.0,446.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-02-16,5.0,2013-02-16,6.0,196.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-16,4.0,2013-02-16,6.0,1432.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-02-16,3.0,2013-02-16,6.0,488.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-16,2.0,2013-02-16,6.0,290.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-02-16,1.0,2013-02-16,6.0,682.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-02-17,,,,,,,,,,,,
2,2013-02-17,2.0,2013-02-17,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-02-17,,,,,,,,,,,,
5,2013-02-17,5.0,2013-02-17,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-17,4.0,2013-02-17,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-02-17,,,,,,,,,,,,
8,2013-02-17,8.0,2013-02-17,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-02-17,,,,,,,,,,,,
6,2013-02-17,6.0,2013-02-17,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-02-17,10.0,2013-02-17,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-02-18,5.0,2013-02-18,1.0,780.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-02-18,,,,,,,,,,,,
9,2013-02-18,,,,,,,,,,,,
8,2013-02-18,8.0,2013-02-18,1.0,830.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-02-18,7.0,2013-02-18,1.0,1093.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-02-18,6.0,2013-02-18,1.0,873.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-18,,,,,,,,,,,,
3,2013-02-18,3.0,2013-02-18,1.0,1008.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-18,2.0,2013-02-18,1.0,757.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-02-18,1.0,2013-02-18,1.0,710.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-19,,,,,,,,,,,,
3,2013-02-19,3.0,2013-02-19,2.0,755.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-02-19,,,,,,,,,,,,
4,2013-02-19,4.0,2013-02-19,2.0,1295.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-02-19,9.0,2013-02-19,2.0,492.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-02-19,6.0,2013-02-19,2.0,746.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-02-19,5.0,2013-02-19,2.0,475.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-02-19,10.0,2013-02-19,2.0,657.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-02-19,7.0,2013-02-19,2.0,914.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-19,8.0,2013-02-19,2.0,704.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-02-20,,,,,,,,,,,,
10,2013-02-20,,,,,,,,,,,,
9,2013-02-20,9.0,2013-02-20,3.0,484.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-02-20,8.0,2013-02-20,3.0,697.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-02-20,7.0,2013-02-20,3.0,748.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-02-20,6.0,2013-02-20,3.0,741.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-02-20,5.0,2013-02-20,3.0,619.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-20,4.0,2013-02-20,3.0,1197.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-20,2.0,2013-02-20,3.0,689.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-02-20,1.0,2013-02-20,3.0,684.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-02-21,2.0,2013-02-21,4.0,589.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-02-21,,,,,,,,,,,,
3,2013-02-21,3.0,2013-02-21,4.0,772.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-02-21,1.0,2013-02-21,4.0,629.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-02-21,4.0,2013-02-21,4.0,1262.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-02-21,10.0,2013-02-21,4.0,624.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-02-21,,,,,,,,,,,,
7,2013-02-21,,,,,,,,,,,,
8,2013-02-21,8.0,2013-02-21,4.0,781.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-02-21,5.0,2013-02-21,4.0,560.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
