Store,Date,Sales
1,2014-02-21,4727.0
2,2014-02-21,4790.0
3,2014-02-21,
4,2014-02-21,9193.0
5,2014-02-21,4389.0
7,2014-02-21,8676.0
8,2014-02-21,5064.0
9,2014-02-21,
10,2014-02-21,5756.0
6,2014-02-21,5097.0
10,2014-02-22,4129.0
9,2014-02-22,6734.0
8,2014-02-22,2838.0
7,2014-02-22,5192.0
6,2014-02-22,2963.0
5,2014-02-22,1975.0
4,2014-02-22,10047.0
3,2014-02-22,
2,2014-02-22,2563.0
1,2014-02-22,4820.0
2,2014-02-23,0.0
3,2014-02-23,0.0
1,2014-02-23,0.0
4,2014-02-23,0.0
9,2014-02-23,0.0
6,2014-02-23,0.0
7,2014-02-23,0.0
8,2014-02-23,
10,2014-02-23,0.0
5,2014-02-23,0.0
1,2014-02-24,3826.0
2,2014-02-24,
3,2014-02-24,5141.0
4,2014-02-24,7782.0
5,2014-02-24,3558.0
6,2014-02-24,4557.0
7,2014-02-24,7311.0
8,2014-02-24,4448.0
9,2014-02-24,5880.0
10,2014-02-24,
1,2014-02-25,3499.0
2,2014-02-25,3520.0
3,2014-02-25,4858.0
4,2014-02-25,
5,2014-02-25,3407.0
6,2014-02-25,
7,2014-02-25,6168.0
8,2014-02-25,3831.0
9,2014-02-25,
10,2014-02-25,5035.0
1,2014-02-26,4108.0
2,2014-02-26,4548.0
3,2014-02-26,4580.0
4,2014-02-26,6987.0
5,2014-02-26,3568.0
6,2014-02-26,4111.0
7,2014-02-26,5812.0
8,2014-02-26,3719.0
9,2014-02-26,
10,2014-02-26,4253.0
1,2014-02-27,
2,2014-02-27,3998.0
3,2014-02-27,5324.0
4,2014-02-27,7723.0
10,2014-02-27,4773.0
6,2014-02-27,4045.0
7,2014-02-27,7079.0
8,2014-02-27,5122.0
9,2014-02-27,5727.0
5,2014-02-27,3176.0
1,2014-02-28,5031.0
2,2014-02-28,4400.0
3,2014-02-28,6792.0
4,2014-02-28,
5,2014-02-28,4602.0
6,2014-02-28,5235.0
7,2014-02-28,9221.0
8,2014-02-28,
9,2014-02-28,6249.0
10,2014-02-28,5721.0
1,2014-03-01,5307.0
2,2014-03-01,3350.0
3,2014-03-01,4718.0
4,2014-03-01,11248.0
10,2014-03-01,5235.0
6,2014-03-01,3492.0
7,2014-03-01,6369.0
8,2014-03-01,3557.0
9,2014-03-01,6913.0
5,2014-03-01,2170.0
1,2014-03-02,0.0
3,2014-03-02,0.0
2,2014-03-02,0.0
4,2014-03-02,0.0
9,2014-03-02,0.0
6,2014-03-02,0.0
5,2014-03-02,
10,2014-03-02,0.0
7,2014-03-02,
8,2014-03-02,0.0
10,2014-03-03,7761.0
9,2014-03-03,9434.0
8,2014-03-03,9385.0
7,2014-03-03,12998.0
6,2014-03-03,8942.0
5,2014-03-03,7607.0
4,2014-03-03,13685.0
3,2014-03-03,11091.0
2,2014-03-03,7332.0
1,2014-03-03,
1,2014-03-04,5397.0
2,2014-03-04,6006.0
3,2014-03-04,9520.0
5,2014-03-04,5423.0
4,2014-03-04,11220.0
7,2014-03-04,10595.0
8,2014-03-04,7519.0
9,2014-03-04,8175.0
6,2014-03-04,6309.0
10,2014-03-04,6000.0
5,2014-03-05,6208.0
10,2014-03-05,5975.0
9,2014-03-05,
8,2014-03-05,6329.0
7,2014-03-05,9010.0
6,2014-03-05,6301.0
4,2014-03-05,
3,2014-03-05,8867.0
2,2014-03-05,6740.0
1,2014-03-05,
2,2014-03-06,5173.0
3,2014-03-06,8140.0
1,2014-03-06,4585.0
4,2014-03-06,9072.0
9,2014-03-06,
6,2014-03-06,
7,2014-03-06,8225.0
8,2014-03-06,6717.0
10,2014-03-06,6129.0
5,2014-03-06,4805.0
1,2014-03-07,5340.0
2,2014-03-07,5275.0
3,2014-03-07,8321.0
4,2014-03-07,9986.0
5,2014-03-07,4804.0
6,2014-03-07,5948.0
7,2014-03-07,9385.0
8,2014-03-07,5634.0
9,2014-03-07,6708.0
10,2014-03-07,5572.0
1,2014-03-08,4400.0
2,2014-03-08,
3,2014-03-08,
4,2014-03-08,
10,2014-03-08,4759.0
6,2014-03-08,
7,2014-03-08,5738.0
8,2014-03-08,2806.0
9,2014-03-08,5405.0
5,2014-03-08,1991.0
1,2014-03-09,0.0
2,2014-03-09,0.0
3,2014-03-09,
4,2014-03-09,0.0
5,2014-03-09,0.0
7,2014-03-09,0.0
8,2014-03-09,0.0
9,2014-03-09,0.0
10,2014-03-09,0.0
6,2014-03-09,0.0
1,2014-03-10,3573.0
2,2014-03-10,3799.0
3,2014-03-10,4928.0
4,2014-03-10,7809.0
5,2014-03-10,3629.0
6,2014-03-10,4506.0
7,2014-03-10,7259.0
8,2014-03-10,4311.0
9,2014-03-10,6280.0
10,2014-03-10,5560.0
1,2014-03-11,
2,2014-03-11,3575.0
3,2014-03-11,
4,2014-03-11,7021.0
5,2014-03-11,3643.0
6,2014-03-11,4224.0
7,2014-03-11,6997.0
8,2014-03-11,4386.0
9,2014-03-11,5506.0
10,2014-03-11,4923.0
1,2014-03-12,3805.0
2,2014-03-12,4581.0
3,2014-03-12,4951.0
4,2014-03-12,7318.0
5,2014-03-12,4031.0
6,2014-03-12,4806.0
7,2014-03-12,5856.0
8,2014-03-12,4191.0
9,2014-03-12,4881.0
10,2014-03-12,4883.0
1,2014-03-13,3224.0
2,2014-03-13,4172.0
3,2014-03-13,
4,2014-03-13,6987.0
10,2014-03-13,4865.0
6,2014-03-13,
7,2014-03-13,6373.0
8,2014-03-13,4921.0
9,2014-03-13,5441.0
5,2014-03-13,3728.0
1,2014-03-14,3883.0
2,2014-03-14,3321.0
3,2014-03-14,6245.0
4,2014-03-14,7336.0
5,2014-03-14,3982.0
6,2014-03-14,4669.0
7,2014-03-14,7964.0
8,2014-03-14,3929.0
9,2014-03-14,5987.0
10,2014-03-14,5061.0
1,2014-03-15,5042.0
2,2014-03-15,2678.0
3,2014-03-15,4255.0
4,2014-03-15,10009.0
10,2014-03-15,4564.0
6,2014-03-15,
7,2014-03-15,4641.0
8,2014-03-15,2519.0
9,2014-03-15,6799.0
5,2014-03-15,1895.0
1,2014-03-16,0.0
2,2014-03-16,0.0
3,2014-03-16,0.0
4,2014-03-16,0.0
5,2014-03-16,
7,2014-03-16,0.0
8,2014-03-16,0.0
9,2014-03-16,0.0
10,2014-03-16,0.0
6,2014-03-16,0.0
1,2014-03-17,
2,2014-03-17,7054.0
3,2014-03-17,9154.0
4,2014-03-17,11669.0
5,2014-03-17,7702.0
6,2014-03-17,7302.0
7,2014-03-17,11479.0
8,2014-03-17,7658.0
9,2014-03-17,9167.0
10,2014-03-17,6613.0
1,2014-03-18,5200.0
2,2014-03-18,5805.0
3,2014-03-18,9011.0
4,2014-03-18,9920.0
5,2014-03-18,5682.0
6,2014-03-18,6933.0
7,2014-03-18,9392.0
8,2014-03-18,6688.0
9,2014-03-18,7380.0
10,2014-03-18,5791.0
1,2014-03-19,4036.0
2,2014-03-19,6275.0
3,2014-03-19,8417.0
4,2014-03-19,8672.0
5,2014-03-19,5031.0
6,2014-03-19,
7,2014-03-19,7762.0
8,2014-03-19,5517.0
9,2014-03-19,6400.0
10,2014-03-19,5882.0
1,2014-03-20,4023.0
2,2014-03-20,4950.0
3,2014-03-20,7390.0
4,2014-03-20,8074.0
5,2014-03-20,4478.0
6,2014-03-20,4773.0
7,2014-03-20,7386.0
8,2014-03-20,5616.0
9,2014-03-20,5894.0
10,2014-03-20,4452.0
1,2014-03-21,4510.0
2,2014-03-21,4993.0
3,2014-03-21,6765.0
4,2014-03-21,9292.0
5,2014-03-21,4550.0
6,2014-03-21,5517.0
7,2014-03-21,7297.0
8,2014-03-21,4308.0
9,2014-03-21,6227.0
10,2014-03-21,5045.0
1,2014-03-22,5241.0
2,2014-03-22,2569.0
3,2014-03-22,4389.0
4,2014-03-22,9676.0
5,2014-03-22,1740.0
6,2014-03-22,2976.0
7,2014-03-22,
8,2014-03-22,2701.0
9,2014-03-22,5776.0
10,2014-03-22,
1,2014-03-23,0.0
2,2014-03-23,0.0
3,2014-03-23,0.0
4,2014-03-23,0.0
5,2014-03-23,0.0
6,2014-03-23,0.0
7,2014-03-23,0.0
8,2014-03-23,
9,2014-03-23,0.0
10,2014-03-23,0.0
1,2014-03-24,3850.0
2,2014-03-24,
3,2014-03-24,5248.0
4,2014-03-24,
10,2014-03-24,4887.0
6,2014-03-24,4353.0
7,2014-03-24,7098.0
8,2014-03-24,4550.0
9,2014-03-24,5253.0
5,2014-03-24,3378.0
1,2014-03-25,3136.0
2,2014-03-25,4086.0
3,2014-03-25,5207.0
4,2014-03-25,7277.0
5,2014-03-25,3535.0
6,2014-03-25,4311.0
7,2014-03-25,7088.0
8,2014-03-25,4490.0
9,2014-03-25,4840.0
10,2014-03-25,4394.0
1,2014-03-26,3225.0
2,2014-03-26,5059.0
3,2014-03-26,5158.0
4,2014-03-26,7095.0
5,2014-03-26,3622.0
6,2014-03-26,
7,2014-03-26,6266.0
8,2014-03-26,4172.0
9,2014-03-26,4459.0
10,2014-03-26,4416.0
1,2014-03-27,3847.0
2,2014-03-27,4350.0
3,2014-03-27,4969.0
4,2014-03-27,7006.0
5,2014-03-27,3488.0
6,2014-03-27,3907.0
7,2014-03-27,6763.0
8,2014-03-27,5091.0
9,2014-03-27,4744.0
10,2014-03-27,4814.0
1,2014-03-28,3987.0
2,2014-03-28,4409.0
3,2014-03-28,6194.0
4,2014-03-28,7696.0
10,2014-03-28,
6,2014-03-28,4891.0
7,2014-03-28,7886.0
8,2014-03-28,4502.0
9,2014-03-28,5392.0
5,2014-03-28,3575.0
1,2014-03-29,4583.0
2,2014-03-29,2815.0
3,2014-03-29,4200.0
4,2014-03-29,8880.0
5,2014-03-29,1747.0
6,2014-03-29,2968.0
7,2014-03-29,
8,2014-03-29,2866.0
9,2014-03-29,5302.0
10,2014-03-29,4847.0
1,2014-03-30,0.0
2,2014-03-30,0.0
3,2014-03-30,0.0
4,2014-03-30,0.0
10,2014-03-30,0.0
6,2014-03-30,0.0
7,2014-03-30,0.0
8,2014-03-30,0.0
9,2014-03-30,0.0
5,2014-03-30,0.0
3,2014-03-31,13588.0
1,2014-03-31,6008.0
2,2014-03-31,9908.0
4,2014-03-31,14638.0
10,2014-03-31,8438.0
6,2014-03-31,8488.0
9,2014-03-31,9405.0
5,2014-03-31,
7,2014-03-31,13165.0
8,2014-03-31,8934.0
10,2014-04-01,7048.0
9,2014-04-01,7152.0
8,2014-04-01,8406.0
7,2014-04-01,11435.0
6,2014-04-01,7387.0
5,2014-04-01,6100.0
4,2014-04-01,11772.0
3,2014-04-01,6800.0
2,2014-04-01,
1,2014-04-01,5407.0
1,2014-04-02,4834.0
2,2014-04-02,7013.0
3,2014-04-02,7481.0
5,2014-04-02,6260.0
4,2014-04-02,9585.0
7,2014-04-02,9083.0
8,2014-04-02,
9,2014-04-02,6851.0
6,2014-04-02,6685.0
10,2014-04-02,6449.0
5,2014-04-03,4853.0
10,2014-04-03,5898.0
9,2014-04-03,
8,2014-04-03,6697.0
7,2014-04-03,9195.0
6,2014-04-03,5790.0
4,2014-04-03,9189.0
3,2014-04-03,7477.0
2,2014-04-03,5078.0
1,2014-04-03,4556.0
2,2014-04-04,5016.0
3,2014-04-04,7562.0
1,2014-04-04,4738.0
4,2014-04-04,9411.0
9,2014-04-04,7112.0
6,2014-04-04,5834.0
5,2014-04-04,5251.0
10,2014-04-04,5932.0
7,2014-04-04,9611.0
8,2014-04-04,4978.0
3,2014-04-05,3904.0
10,2014-04-05,4778.0
9,2014-04-05,
8,2014-04-05,2677.0
7,2014-04-05,4586.0
6,2014-04-05,3335.0
5,2014-04-05,1911.0
4,2014-04-05,9423.0
2,2014-04-05,2655.0
1,2014-04-05,4599.0
2,2014-04-06,0.0
9,2014-04-06,0.0
3,2014-04-06,0.0
1,2014-04-06,0.0
4,2014-04-06,0.0
10,2014-04-06,
6,2014-04-06,0.0
7,2014-04-06,0.0
8,2014-04-06,0.0
5,2014-04-06,0.0
1,2014-04-07,3751.0
2,2014-04-07,
3,2014-04-07,5121.0
4,2014-04-07,7733.0
5,2014-04-07,4014.0
7,2014-04-07,7377.0
8,2014-04-07,4816.0
9,2014-04-07,6753.0
10,2014-04-07,4828.0
6,2014-04-07,4749.0
1,2014-04-08,3990.0
2,2014-04-08,4475.0
3,2014-04-08,5218.0
4,2014-04-08,7074.0
5,2014-04-08,3823.0
6,2014-04-08,4754.0
7,2014-04-08,7048.0
8,2014-04-08,4506.0
9,2014-04-08,
10,2014-04-08,4525.0
1,2014-04-09,
2,2014-04-09,5142.0
3,2014-04-09,5389.0
4,2014-04-09,7890.0
5,2014-04-09,4013.0
6,2014-04-09,4196.0
7,2014-04-09,6923.0
8,2014-04-09,4406.0
9,2014-04-09,
10,2014-04-09,4152.0
1,2014-04-10,3948.0
2,2014-04-10,3691.0
3,2014-04-10,5683.0
4,2014-04-10,7714.0
5,2014-04-10,3526.0
6,2014-04-10,4077.0
7,2014-04-10,7443.0
8,2014-04-10,5381.0
9,2014-04-10,5367.0
10,2014-04-10,4584.0
1,2014-04-11,3733.0
2,2014-04-11,4701.0
3,2014-04-11,6169.0
4,2014-04-11,7682.0
10,2014-04-11,4456.0
6,2014-04-11,
7,2014-04-11,7861.0
8,2014-04-11,4194.0
9,2014-04-11,5426.0
5,2014-04-11,3623.0
1,2014-04-12,4435.0
2,2014-04-12,2574.0
3,2014-04-12,3795.0
4,2014-04-12,9200.0
5,2014-04-12,1423.0
6,2014-04-12,3350.0
7,2014-04-12,6407.0
8,2014-04-12,2833.0
9,2014-04-12,5998.0
10,2014-04-12,4540.0
1,2014-04-13,
2,2014-04-13,0.0
3,2014-04-13,0.0
4,2014-04-13,0.0
10,2014-04-13,0.0
6,2014-04-13,0.0
7,2014-04-13,0.0
8,2014-04-13,0.0
9,2014-04-13,0.0
5,2014-04-13,0.0
10,2014-04-14,6419.0
9,2014-04-14,9731.0
8,2014-04-14,8189.0
7,2014-04-14,13875.0
6,2014-04-14,8204.0
5,2014-04-14,7980.0
3,2014-04-14,10103.0
2,2014-04-14,7714.0
1,2014-04-14,6803.0
4,2014-04-14,12391.0
1,2014-04-15,6196.0
2,2014-04-15,7701.0
3,2014-04-15,10021.0
4,2014-04-15,11191.0
5,2014-04-15,7439.0
6,2014-04-15,7890.0
7,2014-04-15,14230.0
8,2014-04-15,8942.0
9,2014-04-15,8318.0
10,2014-04-15,6087.0
1,2014-04-16,6381.0
2,2014-04-16,
3,2014-04-16,9311.0
4,2014-04-16,11237.0
5,2014-04-16,
6,2014-04-16,7317.0
7,2014-04-16,
8,2014-04-16,6931.0
9,2014-04-16,7135.0
10,2014-04-16,5629.0
1,2014-04-17,6160.0
2,2014-04-17,
3,2014-04-17,8309.0
4,2014-04-17,13084.0
5,2014-04-17,6690.0
6,2014-04-17,7618.0
7,2014-04-17,12195.0
8,2014-04-17,7662.0
9,2014-04-17,7819.0
10,2014-04-17,6250.0
1,2014-04-18,0.0
2,2014-04-18,0.0
3,2014-04-18,0.0
4,2014-04-18,0.0
5,2014-04-18,0.0
6,2014-04-18,0.0
7,2014-04-18,0.0
8,2014-04-18,0.0
9,2014-04-18,0.0
10,2014-04-18,0.0
1,2014-04-19,5871.0
2,2014-04-19,4146.0
3,2014-04-19,5794.0
4,2014-04-19,10613.0
5,2014-04-19,3153.0
6,2014-04-19,4415.0
7,2014-04-19,11203.0
8,2014-04-19,3144.0
9,2014-04-19,6885.0
10,2014-04-19,6187.0
1,2014-04-20,0.0
2,2014-04-20,
3,2014-04-20,0.0
4,2014-04-20,
5,2014-04-20,0.0
6,2014-04-20,0.0
7,2014-04-20,0.0
8,2014-04-20,
9,2014-04-20,0.0
10,2014-04-20,0.0
1,2014-04-21,0.0
2,2014-04-21,0.0
3,2014-04-21,0.0
4,2014-04-21,0.0
5,2014-04-21,0.0
6,2014-04-21,0.0
7,2014-04-21,0.0
8,2014-04-21,0.0
9,2014-04-21,0.0
10,2014-04-21,0.0
1,2014-04-22,4133.0
2,2014-04-22,4419.0
3,2014-04-22,6172.0
4,2014-04-22,9723.0
10,2014-04-22,5969.0
6,2014-04-22,5001.0
7,2014-04-22,9538.0
8,2014-04-22,4863.0
9,2014-04-22,5451.0
5,2014-04-22,3615.0
1,2014-04-23,
2,2014-04-23,4757.0
3,2014-04-23,5561.0
4,2014-04-23,7352.0
5,2014-04-23,3875.0
6,2014-04-23,4270.0
7,2014-04-23,6942.0
8,2014-04-23,4229.0
9,2014-04-23,4613.0
10,2014-04-23,4712.0
1,2014-04-24,3376.0
2,2014-04-24,3675.0
3,2014-04-24,5389.0
4,2014-04-24,7294.0
5,2014-04-24,3661.0
6,2014-04-24,4718.0
7,2014-04-24,7252.0
8,2014-04-24,4888.0
9,2014-04-24,4646.0
10,2014-04-24,
1,2014-04-25,3710.0
2,2014-04-25,3795.0
3,2014-04-25,5241.0
4,2014-04-25,7041.0
5,2014-04-25,3659.0
6,2014-04-25,4341.0
7,2014-04-25,7418.0
8,2014-04-25,3364.0
9,2014-04-25,4599.0
10,2014-04-25,4936.0
1,2014-04-26,3989.0
2,2014-04-26,2701.0
3,2014-04-26,
4,2014-04-26,
10,2014-04-26,4804.0
6,2014-04-26,3063.0
7,2014-04-26,5553.0
8,2014-04-26,2298.0
9,2014-04-26,5970.0
5,2014-04-26,1802.0
1,2014-04-27,0.0
2,2014-04-27,
3,2014-04-27,0.0
4,2014-04-27,0.0
5,2014-04-27,0.0
6,2014-04-27,0.0
7,2014-04-27,0.0
8,2014-04-27,0.0
9,2014-04-27,0.0
10,2014-04-27,
1,2014-04-28,5488.0
2,2014-04-28,6520.0
3,2014-04-28,9500.0
4,2014-04-28,11863.0
10,2014-04-28,7910.0
6,2014-04-28,7894.0
7,2014-04-28,11295.0
8,2014-04-28,7840.0
9,2014-04-28,
5,2014-04-28,7184.0
3,2014-04-29,8455.0
1,2014-04-29,5923.0
2,2014-04-29,
4,2014-04-29,9680.0
5,2014-04-29,
6,2014-04-29,6236.0
7,2014-04-29,11787.0
8,2014-04-29,6998.0
9,2014-04-29,7872.0
10,2014-04-29,6685.0
1,2014-04-30,
2,2014-04-30,7646.0
3,2014-04-30,10482.0
4,2014-04-30,14743.0
5,2014-04-30,6543.0
6,2014-04-30,7710.0
7,2014-04-30,12397.0
8,2014-04-30,7589.0
9,2014-04-30,7812.0
10,2014-04-30,7006.0
1,2014-05-01,0.0
2,2014-05-01,0.0
3,2014-05-01,0.0
4,2014-05-01,0.0
5,2014-05-01,0.0
6,2014-05-01,0.0
7,2014-05-01,0.0
8,2014-05-01,0.0
9,2014-05-01,0.0
10,2014-05-01,
1,2014-05-02,6790.0
2,2014-05-02,7176.0
3,2014-05-02,10994.0
4,2014-05-02,
5,2014-05-02,6978.0
6,2014-05-02,6945.0
7,2014-05-02,16037.0
8,2014-05-02,6775.0
9,2014-05-02,9004.0
10,2014-05-02,8145.0
1,2014-05-03,5498.0
2,2014-05-03,2968.0
3,2014-05-03,4950.0
4,2014-05-03,10330.0
5,2014-05-03,2061.0
6,2014-05-03,3711.0
7,2014-05-03,6696.0
8,2014-05-03,
9,2014-05-03,5975.0
10,2014-05-03,5116.0
1,2014-05-04,0.0
2,2014-05-04,0.0
3,2014-05-04,0.0
4,2014-05-04,0.0
5,2014-05-04,0.0
6,2014-05-04,0.0
7,2014-05-04,0.0
8,2014-05-04,0.0
9,2014-05-04,0.0
10,2014-05-04,
1,2014-05-05,5325.0
2,2014-05-05,7242.0
3,2014-05-05,9327.0
4,2014-05-05,11986.0
5,2014-05-05,7446.0
6,2014-05-05,7722.0
7,2014-05-05,13594.0
8,2014-05-05,8967.0
9,2014-05-05,9326.0
10,2014-05-05,7714.0
1,2014-05-06,5055.0
2,2014-05-06,5992.0
3,2014-05-06,8925.0
4,2014-05-06,9723.0
5,2014-05-06,5777.0
6,2014-05-06,6304.0
7,2014-05-06,11540.0
8,2014-05-06,7095.0
9,2014-05-06,7348.0
10,2014-05-06,6837.0
1,2014-05-07,5075.0
2,2014-05-07,6733.0
3,2014-05-07,8435.0
4,2014-05-07,9245.0
10,2014-05-07,6372.0
6,2014-05-07,6073.0
7,2014-05-07,8654.0
8,2014-05-07,5357.0
9,2014-05-07,
5,2014-05-07,5795.0
1,2014-05-08,5222.0
2,2014-05-08,5151.0
3,2014-05-08,7396.0
4,2014-05-08,9227.0
5,2014-05-08,5410.0
6,2014-05-08,5427.0
7,2014-05-08,7583.0
8,2014-05-08,5968.0
9,2014-05-08,6325.0
10,2014-05-08,
1,2014-05-09,5237.0
2,2014-05-09,5979.0
3,2014-05-09,7499.0
4,2014-05-09,10880.0
5,2014-05-09,5883.0
6,2014-05-09,
7,2014-05-09,9399.0
8,2014-05-09,5925.0
9,2014-05-09,6718.0
10,2014-05-09,6547.0
1,2014-05-10,5996.0
2,2014-05-10,2430.0
3,2014-05-10,5868.0
4,2014-05-10,10559.0
5,2014-05-10,2350.0
6,2014-05-10,3718.0
7,2014-05-10,6518.0
8,2014-05-10,2713.0
9,2014-05-10,5898.0
10,2014-05-10,4632.0
1,2014-05-11,0.0
2,2014-05-11,0.0
3,2014-05-11,0.0
4,2014-05-11,0.0
10,2014-05-11,0.0
6,2014-05-11,0.0
7,2014-05-11,0.0
8,2014-05-11,0.0
9,2014-05-11,0.0
5,2014-05-11,0.0
1,2014-05-12,3957.0
2,2014-05-12,3860.0
3,2014-05-12,4367.0
4,2014-05-12,8484.0
5,2014-05-12,4123.0
6,2014-05-12,4643.0
7,2014-05-12,
8,2014-05-12,4623.0
9,2014-05-12,6028.0
10,2014-05-12,4404.0
1,2014-05-13,3535.0
2,2014-05-13,
3,2014-05-13,6174.0
4,2014-05-13,7508.0
10,2014-05-13,5471.0
6,2014-05-13,4166.0
7,2014-05-13,7974.0
8,2014-05-13,4609.0
9,2014-05-13,5398.0
5,2014-05-13,3710.0
3,2014-05-14,5142.0
1,2014-05-14,3710.0
2,2014-05-14,4700.0
4,2014-05-14,7268.0
10,2014-05-14,5002.0
6,2014-05-14,4309.0
7,2014-05-14,6696.0
8,2014-05-14,5203.0
9,2014-05-14,
5,2014-05-14,
1,2014-05-15,3589.0
2,2014-05-15,
3,2014-05-15,5190.0
4,2014-05-15,7145.0
5,2014-05-15,3996.0
6,2014-05-15,
7,2014-05-15,6722.0
8,2014-05-15,4808.0
9,2014-05-15,
10,2014-05-15,4677.0
1,2014-05-16,3863.0
2,2014-05-16,3779.0
3,2014-05-16,5744.0
4,2014-05-16,7948.0
5,2014-05-16,4208.0
6,2014-05-16,
7,2014-05-16,7111.0
8,2014-05-16,3941.0
9,2014-05-16,5806.0
10,2014-05-16,
1,2014-05-17,3785.0
2,2014-05-17,2532.0
3,2014-05-17,3485.0
4,2014-05-17,9040.0
5,2014-05-17,1698.0
6,2014-05-17,
7,2014-05-17,5486.0
8,2014-05-17,2617.0
9,2014-05-17,5333.0
10,2014-05-17,4608.0
1,2014-05-18,0.0
2,2014-05-18,0.0
3,2014-05-18,
4,2014-05-18,0.0
5,2014-05-18,0.0
6,2014-05-18,0.0
7,2014-05-18,0.0
8,2014-05-18,0.0
9,2014-05-18,0.0
10,2014-05-18,0.0
1,2014-05-19,5637.0
2,2014-05-19,6996.0
3,2014-05-19,9011.0
4,2014-05-19,11433.0
5,2014-05-19,7560.0
6,2014-05-19,
7,2014-05-19,11953.0
8,2014-05-19,7996.0
9,2014-05-19,8557.0
10,2014-05-19,7880.0
1,2014-05-20,4909.0
2,2014-05-20,5155.0
3,2014-05-20,7828.0
4,2014-05-20,8127.0
5,2014-05-20,4986.0
6,2014-05-20,6093.0
7,2014-05-20,8857.0
8,2014-05-20,6191.0
9,2014-05-20,6740.0
10,2014-05-20,6611.0
1,2014-05-21,
2,2014-05-21,5584.0
3,2014-05-21,7139.0
4,2014-05-21,8408.0
5,2014-05-21,5035.0
6,2014-05-21,5945.0
7,2014-05-21,8214.0
8,2014-05-21,5064.0
9,2014-05-21,
10,2014-05-21,5724.0
1,2014-05-22,3801.0
2,2014-05-22,
3,2014-05-22,
4,2014-05-22,
10,2014-05-22,5448.0
6,2014-05-22,6049.0
7,2014-05-22,7348.0
8,2014-05-22,6673.0
9,2014-05-22,5849.0
5,2014-05-22,4669.0
1,2014-05-23,
2,2014-05-23,4802.0
3,2014-05-23,6619.0
4,2014-05-23,8611.0
5,2014-05-23,4818.0
6,2014-05-23,5324.0
7,2014-05-23,
8,2014-05-23,4887.0
9,2014-05-23,6776.0
10,2014-05-23,5890.0
1,2014-05-24,4574.0
2,2014-05-24,2516.0
3,2014-05-24,4236.0
4,2014-05-24,9218.0
5,2014-05-24,1888.0
6,2014-05-24,3165.0
7,2014-05-24,5452.0
8,2014-05-24,2657.0
9,2014-05-24,6528.0
10,2014-05-24,5034.0
1,2014-05-25,0.0
2,2014-05-25,
3,2014-05-25,0.0
4,2014-05-25,0.0
5,2014-05-25,0.0
6,2014-05-25,0.0
7,2014-05-25,
8,2014-05-25,0.0
9,2014-05-25,0.0
10,2014-05-25,0.0
1,2014-05-26,3912.0
2,2014-05-26,4173.0
3,2014-05-26,5458.0
4,2014-05-26,7949.0
10,2014-05-26,6172.0
6,2014-05-26,5274.0
7,2014-05-26,7687.0
8,2014-05-26,
9,2014-05-26,5037.0
5,2014-05-26,3736.0
1,2014-05-27,3971.0
2,2014-05-27,4042.0
3,2014-05-27,
4,2014-05-27,7193.0
5,2014-05-27,
6,2014-05-27,4179.0
7,2014-05-27,
8,2014-05-27,5174.0
9,2014-05-27,6037.0
10,2014-05-27,5303.0
1,2014-05-28,4616.0
2,2014-05-28,5203.0
3,2014-05-28,4925.0
4,2014-05-28,11073.0
10,2014-05-28,5230.0
6,2014-05-28,5015.0
7,2014-05-28,8845.0
8,2014-05-28,5137.0
9,2014-05-28,6645.0
5,2014-05-28,4613.0
3,2014-05-29,0.0
1,2014-05-29,0.0
2,2014-05-29,0.0
4,2014-05-29,0.0
10,2014-05-29,0.0
6,2014-05-29,0.0
9,2014-05-29,0.0
5,2014-05-29,
7,2014-05-29,0.0
8,2014-05-29,0.0
10,2014-05-30,6624.0
9,2014-05-30,7724.0
8,2014-05-30,5717.0
7,2014-05-30,12695.0
6,2014-05-30,6171.0
5,2014-05-30,5858.0
4,2014-05-30,13149.0
3,2014-05-30,8510.0
2,2014-05-30,5694.0
1,2014-05-30,5407.0
1,2014-05-31,4985.0
2,2014-05-31,2953.0
3,2014-05-31,4725.0
5,2014-05-31,2026.0
4,2014-05-31,11018.0
7,2014-05-31,
8,2014-05-31,2990.0
9,2014-05-31,6444.0
6,2014-05-31,
10,2014-05-31,5322.0
5,2014-06-01,0.0
10,2014-06-01,0.0
9,2014-06-01,0.0
8,2014-06-01,0.0
7,2014-06-01,0.0
6,2014-06-01,0.0
4,2014-06-01,0.0
3,2014-06-01,0.0
2,2014-06-01,0.0
1,2014-06-01,0.0
2,2014-06-02,7320.0
3,2014-06-02,10912.0
1,2014-06-02,6071.0
4,2014-06-02,13087.0
9,2014-06-02,10768.0
6,2014-06-02,8111.0
5,2014-06-02,7860.0
10,2014-06-02,
7,2014-06-02,13694.0
8,2014-06-02,8799.0
3,2014-06-03,9614.0
10,2014-06-03,6491.0
9,2014-06-03,8225.0
8,2014-06-03,7251.0
7,2014-06-03,11509.0
6,2014-06-03,6792.0
5,2014-06-03,
4,2014-06-03,11083.0
2,2014-06-03,
1,2014-06-03,5614.0
2,2014-06-04,
9,2014-06-04,7814.0
3,2014-06-04,7768.0
1,2014-06-04,5229.0
4,2014-06-04,10584.0
10,2014-06-04,6406.0
6,2014-06-04,5885.0
7,2014-06-04,8848.0
8,2014-06-04,7052.0
5,2014-06-04,6056.0
1,2014-06-05,5278.0
2,2014-06-05,5957.0
